sample,best_val_mse
9783,0.0014736592016604943
9784,0.0014736592016604943
9785,0.0014736592016604943
9786,0.0014736592016604943
9787,0.0014736592016604943
9788,0.0014736592016604943
9789,0.0014736592016604943
9790,0.0014736592016604943
9791,0.0014736592016604943
9792,0.0014736592016604943
9793,0.0014736592016604943
9794,0.0014736592016604943
9795,0.0014736592016604943
9796,0.0014736592016604943
9797,0.0014736592016604943
9798,0.0014736592016604943
9799,0.0014736592016604943
9800,0.0014736592016604943
9801,0.0014736592016604943
9802,0.0014736592016604943
9803,0.0014736592016604943
9804,0.0014736592016604943
9805,0.0014736592016604943
9806,0.0014736592016604943
9807,0.0014736592016604943
9808,0.0014736592016604943
9809,0.0014736592016604943
9810,0.0014736592016604943
9811,0.0014736592016604943
9812,0.0014736592016604943
9813,0.0014736592016604943
9814,0.0014736592016604943
9815,0.0014736592016604943
9816,0.0014736592016604943
9817,0.0014736592016604943
9818,0.0014736592016604943
9819,0.0014736592016604943
9820,0.0014736592016604943
9821,0.0014736592016604943
9822,0.0014736592016604943
9823,0.0014736592016604943
9824,0.0014736592016604943
9825,0.0014736592016604943
9826,0.0014736592016604943
9827,0.0014736592016604943
9828,0.0014736592016604943
9829,0.0014736592016604943
9830,0.0014736592016604943
9831,0.0014736592016604943
9832,0.0014736592016604943
9833,0.0014736592016604943
9834,0.0014736592016604943
9835,0.0014736592016604943
9836,0.0014736592016604943
9837,0.0014736592016604943
9838,0.0014736592016604943
9839,0.0014736592016604943
9840,0.0014736592016604943
9841,0.0014736592016604943
9842,0.0014736592016604943
9843,0.0014736592016604943
9844,0.0014736592016604943
9845,0.0014736592016604943
9846,0.0014736592016604943
9847,0.0014736592016604943
9848,0.0014736592016604943
9849,0.0014736592016604943
9850,0.0014736592016604943
9851,0.0014736592016604943
9852,0.0014736592016604943
9853,0.0014736592016604943
9854,0.0014736592016604943
9855,0.0014736592016604943
9856,0.0014736592016604943
9857,0.0014736592016604943
9858,0.0014736592016604943
9859,0.0014736592016604943
9860,0.0014736592016604943
9861,0.0014736592016604943
9862,0.0014736592016604943
9863,0.0014736592016604943
9864,0.0014736592016604943
9865,0.0014736592016604943
9866,0.0014736592016604943
9867,0.0014736592016604943
9868,0.0014736592016604943
9869,0.0014736592016604943
9870,0.0014736592016604943
9871,0.0014736592016604943
9872,0.0014736592016604943
9873,0.0014736592016604943
9874,0.0014736592016604943
9875,0.0014736592016604943
9876,0.0014736592016604943
9877,0.0014736592016604943
9878,0.0014736592016604943
9879,0.0014736592016604943
9880,0.0014736592016604943
9881,0.0014736592016604943
9882,0.0014736592016604943
9883,0.0014736592016604943
9884,0.0014736592016604943
9885,0.0014736592016604943
9886,0.0014736592016604943
9887,0.0014736592016604943
9888,0.0014736592016604943
9889,0.0014736592016604943
9890,0.0014736592016604943
9891,0.0014736592016604943
9892,0.0014736592016604943
9893,0.0014736592016604943
9894,0.0014736592016604943
9895,0.0014736592016604943
9896,0.0014736592016604943
9897,0.0014736592016604943
9898,0.0014736592016604943
9899,0.0014736592016604943
9900,0.0014736592016604943
9901,0.0014736592016604943
9902,0.0014736592016604943
9903,0.0014736592016604943
9904,0.0014736592016604943
9905,0.0014736592016604943
9906,0.0014736592016604943
9907,0.0014736592016604943
9908,0.0014736592016604943
9909,0.0014736592016604943
9910,0.0014736592016604943
9911,0.0014736592016604943
9912,0.0014736592016604943
9913,0.0014736592016604943
9914,0.0014736592016604943
9915,0.0014736592016604943
9916,0.0014736592016604943
9917,0.0014736592016604943
9918,0.0014736592016604943
9919,0.0014736592016604943
9920,0.0014736592016604943
9921,0.0014736592016604943
9922,0.0014736592016604943
9923,0.0014736592016604943
9924,0.0014736592016604943
9925,0.0014736592016604943
9926,0.0014736592016604943
9927,0.0014736592016604943
9928,0.0014736592016604943
9929,0.0014736592016604943
9930,0.0014736592016604943
9931,0.0014736592016604943
9932,0.0014736592016604943
9933,0.0014736592016604943
9934,0.0014736592016604943
9935,0.0014736592016604943
9936,0.0014736592016604943
9937,0.0014736592016604943
9938,0.0014736592016604943
9939,0.0014736592016604943
9940,0.0014736592016604943
9941,0.0014736592016604943
9942,0.0014736592016604943
9943,0.0014736592016604943
9944,0.0014736592016604943
9945,0.0014736592016604943
9946,0.0014736592016604943
9947,0.0014736592016604943
9948,0.0014736592016604943
9949,0.0014736592016604943
9950,0.0014736592016604943
9951,0.0014736592016604943
9952,0.0014736592016604943
9953,0.0014736592016604943
9954,0.0014736592016604943
9955,0.0014736592016604943
9956,0.0014736592016604943
9957,0.0014736592016604943
9958,0.0014736592016604943
9959,0.0014736592016604943
9960,0.0014736592016604943
9961,0.0014736592016604943
9962,0.0014736592016604943
9963,0.0014736592016604943
9964,0.0014736592016604943
9965,0.0014736592016604943
9966,0.0014736592016604943
9967,0.0014736592016604943
9968,0.0014736592016604943
9969,0.0014736592016604943
9970,0.0014736592016604943
9971,0.0014736592016604943
9972,0.0014736592016604943
9973,0.0014736592016604943
9974,0.0014736592016604943
9975,0.0014736592016604943
9976,0.0014736592016604943
9977,0.0014736592016604943
9978,0.0014736592016604943
9979,0.0014736592016604943
9980,0.0014736592016604943
9981,0.0014736592016604943
9982,0.0014736592016604943
9983,0.0014736592016604943
9984,0.0014736592016604943
9985,0.0014736592016604943
9986,0.0014736592016604943
9987,0.0014736592016604943
9988,0.0014736592016604943
9989,0.0014736592016604943
9990,0.0014736592016604943
9991,0.0014736592016604943
9992,0.0014736592016604943
9993,0.0014736592016604943
9994,0.0014736592016604943
9995,0.0014736592016604943
9996,0.0014736592016604943
9997,0.0014736592016604943
9998,0.0014736592016604943
9999,0.0014736592016604943
10000,0.0014736592016604943
10001,0.0014736592016604943
10002,0.0014736592016604943
10003,0.0014736592016604943
10004,0.0014736592016604943
10005,0.0014736592016604943
10006,0.0014736592016604943
10007,0.0014736592016604943
10008,0.0014736592016604943
10009,0.0014736592016604943
10010,0.0014736592016604943
10011,0.0014736592016604943
10012,0.0014736592016604943
10013,0.0014736592016604943
10014,0.0014736592016604943
10015,0.0014736592016604943
10016,0.0014736592016604943
10017,0.0014736592016604943
10018,0.0014736592016604943
10019,0.0014736592016604943
10020,0.0014736592016604943
10021,0.0014736592016604943
10022,0.0014736592016604943
10023,0.0014736592016604943
10024,0.0014736592016604943
10025,0.0014736592016604943
10026,0.0014736592016604943
10027,0.0014736592016604943
10028,0.0014736592016604943
10029,0.0014736592016604943
10030,0.0014736592016604943
10031,0.0014736592016604943
10032,0.0014736592016604943
10033,0.0014736592016604943
10034,0.0014736592016604943
10035,0.0014736592016604943
10036,0.0014736592016604943
10037,0.0014736592016604943
10038,0.0014736592016604943
10039,0.0014736592016604943
10040,0.0014736592016604943
10041,0.0014736592016604943
10042,0.0014736592016604943
10043,0.0014736592016604943
10044,0.0014736592016604943
10045,0.0014736592016604943
10046,0.0014736592016604943
10047,0.0014736592016604943
10048,0.0014736592016604943
10049,0.0014736592016604943
10050,0.0014736592016604943
10051,0.0014736592016604943
10052,0.0014736592016604943
10053,0.0014736592016604943
10054,0.0014736592016604943
10055,0.0014736592016604943
10056,0.0014736592016604943
10057,0.0014736592016604943
10058,0.0014736592016604943
10059,0.0014736592016604943
10060,0.0014736592016604943
10061,0.0014736592016604943
10062,0.0014736592016604943
10063,0.0014736592016604943
10064,0.0014736592016604943
10065,0.0014736592016604943
10066,0.0014736592016604943
10067,0.0014736592016604943
10068,0.0014736592016604943
10069,0.0014736592016604943
10070,0.0014736592016604943
10071,0.0014736592016604943
10072,0.0014736592016604943
10073,0.0014736592016604943
10074,0.0014736592016604943
10075,0.0014736592016604943
10076,0.0014736592016604943
10077,0.0014736592016604943
10078,0.0014736592016604943
10079,0.0014736592016604943
10080,0.0014736592016604943
10081,0.0014736592016604943
10082,0.0014736592016604943
10083,0.0014736592016604943
10084,0.0014736592016604943
10085,0.0014736592016604943
10086,0.0014736592016604943
10087,0.0014736592016604943
10088,0.0014736592016604943
10089,0.0014736592016604943
10090,0.0014736592016604943
10091,0.0014736592016604943
10092,0.0014736592016604943
10093,0.0014736592016604943
10094,0.0014736592016604943
10095,0.0014736592016604943
10096,0.0014736592016604943
10097,0.0014736592016604943
10098,0.0014736592016604943
10099,0.0014736592016604943
10100,0.0014736592016604943
10101,0.0014736592016604943
10102,0.0014736592016604943
10103,0.0014736592016604943
10104,0.0014736592016604943
10105,0.0014736592016604943
10106,0.0014736592016604943
10107,0.0014736592016604943
10108,0.0014736592016604943
10109,0.0014736592016604943
10110,0.0014736592016604943
10111,0.0014736592016604943
10112,0.0014736592016604943
10113,0.0014736592016604943
10114,0.0014736592016604943
10115,0.0014736592016604943
10116,0.0014736592016604943
10117,0.0014736592016604943
10118,0.0014736592016604943
10119,0.0014736592016604943
10120,0.0014736592016604943
10121,0.0014736592016604943
10122,0.0014736592016604943
10123,0.0014736592016604943
10124,0.0014736592016604943
10125,0.0014736592016604943
10126,0.0014736592016604943
10127,0.0014736592016604943
10128,0.0014736592016604943
10129,0.0014736592016604943
10130,0.0014736592016604943
10131,0.0014736592016604943
10132,0.0014736592016604943
10133,0.0014736592016604943
10134,0.0014736592016604943
10135,0.0014736592016604943
10136,0.0014736592016604943
10137,0.0014736592016604943
10138,0.0014736592016604943
10139,0.0014736592016604943
10140,0.0014736592016604943
10141,0.0014736592016604943
10142,0.0014736592016604943
10143,0.0014736592016604943
10144,0.0014736592016604943
10145,0.0014736592016604943
10146,0.0014736592016604943
10147,0.0014736592016604943
10148,0.0014736592016604943
10149,0.0014736592016604943
10150,0.0014736592016604943
10151,0.0014736592016604943
10152,0.0014736592016604943
10153,0.0014736592016604943
10154,0.0014736592016604943
10155,0.0014736592016604943
10156,0.0014736592016604943
10157,0.0014736592016604943
10158,0.0014736592016604943
10159,0.0014736592016604943
10160,0.0014736592016604943
10161,0.0014736592016604943
10162,0.0014736592016604943
10163,0.0014736592016604943
10164,0.0014736592016604943
10165,0.0014736592016604943
10166,0.0014736592016604943
10167,0.0014736592016604943
10168,0.0014736592016604943
10169,0.0014736592016604943
10170,0.0014736592016604943
10171,0.0014736592016604943
10172,0.0014736592016604943
10173,0.0014736592016604943
10174,0.0014736592016604943
10175,0.0014736592016604943
10176,0.0014736592016604943
10177,0.0014736592016604943
10178,0.0014736592016604943
10179,0.0014736592016604943
10180,0.0014736592016604943
10181,0.0014736592016604943
10182,0.0014736592016604943
10183,0.0014736592016604943
10184,0.0014736592016604943
10185,0.0014736592016604943
10186,0.0014736592016604943
10187,0.0014736592016604943
10188,0.0014736592016604943
10189,0.0014736592016604943
10190,0.0014736592016604943
10191,0.0014736592016604943
10192,0.0014736592016604943
10193,0.0014736592016604943
10194,0.0014736592016604943
10195,0.0014736592016604943
10196,0.0014736592016604943
10197,0.0014736592016604943
10198,0.0014736592016604943
10199,0.0014736592016604943
10200,0.0014736592016604943
10201,0.0014736592016604943
10202,0.0014736592016604943
10203,0.0014736592016604943
10204,0.0014736592016604943
10205,0.0014736592016604943
10206,0.0014736592016604943
10207,0.0014736592016604943
10208,0.0014736592016604943
10209,0.0014736592016604943
10210,0.0014736592016604943
10211,0.0014736592016604943
10212,0.0014736592016604943
10213,0.0014736592016604943
10214,0.0014736592016604943
10215,0.0014736592016604943
10216,0.0014736592016604943
10217,0.0014736592016604943
10218,0.0014736592016604943
10219,0.0014736592016604943
10220,0.0014736592016604943
10221,0.0014736592016604943
10222,0.0014736592016604943
10223,0.0014736592016604943
10224,0.0014736592016604943
10225,0.0014736592016604943
10226,0.0014736592016604943
10227,0.0014736592016604943
10228,0.0014736592016604943
10229,0.0014736592016604943
10230,0.0014736592016604943
10231,0.0014736592016604943
10232,0.0014736592016604943
10233,0.0014736592016604943
10234,0.0014736592016604943
10235,0.0014736592016604943
10236,0.0014736592016604943
10237,0.0014736592016604943
10238,0.0014736592016604943
10239,0.0014736592016604943
10240,0.0014736592016604943
10241,0.0014736592016604943
10242,0.0014736592016604943
10243,0.0014736592016604943
10244,0.0014736592016604943
10245,0.0014736592016604943
10246,0.0014736592016604943
10247,0.0014736592016604943
10248,0.0014736592016604943
10249,0.0014736592016604943
10250,0.0014736592016604943
10251,0.0014736592016604943
10252,0.0014736592016604943
10253,0.0014736592016604943
10254,0.0014736592016604943
10255,0.0014736592016604943
10256,0.0014736592016604943
10257,0.0014736592016604943
10258,0.0014736592016604943
10259,0.0014736592016604943
10260,0.0014736592016604943
10261,0.0014736592016604943
10262,0.0014736592016604943
10263,0.0014736592016604943
10264,0.0014736592016604943
10265,0.0014736592016604943
10266,0.0014736592016604943
10267,0.0014736592016604943
10268,0.0014736592016604943
10269,0.0014736592016604943
10270,0.0014736592016604943
10271,0.0014736592016604943
10272,0.0014736592016604943
10273,0.0014736592016604943
10274,0.0014736592016604943
10275,0.0014736592016604943
10276,0.0014736592016604943
10277,0.0014736592016604943
10278,0.0014736592016604943
10279,0.0014736592016604943
10280,0.0014736592016604943
10281,0.0014736592016604943
10282,0.0014736592016604943
10283,0.0014736592016604943
10284,0.0014736592016604943
10285,0.0014736592016604943
10286,0.0014736592016604943
10287,0.0014736592016604943
10288,0.0014736592016604943
10289,0.0014736592016604943
10290,0.0014736592016604943
10291,0.0014736592016604943
10292,0.0014736592016604943
10293,0.0014736592016604943
10294,0.0014736592016604943
10295,0.0014736592016604943
10296,0.0014736592016604943
10297,0.0014736592016604943
10298,0.0014736592016604943
10299,0.0014736592016604943
10300,0.0014736592016604943
10301,0.0014736592016604943
10302,0.0014736592016604943
10303,0.0014736592016604943
10304,0.0014736592016604943
10305,0.0014736592016604943
10306,0.0014736592016604943
10307,0.0014736592016604943
10308,0.0014736592016604943
10309,0.0014736592016604943
10310,0.0014736592016604943
10311,0.0014736592016604943
10312,0.0014736592016604943
10313,0.0014736592016604943
10314,0.0014736592016604943
10315,0.0014736592016604943
10316,0.0014736592016604943
10317,0.0014736592016604943
10318,0.0014736592016604943
10319,0.0014736592016604943
10320,0.0014736592016604943
10321,0.0014736592016604943
10322,0.0014736592016604943
10323,0.0014736592016604943
10324,0.0014736592016604943
10325,0.0014736592016604943
10326,0.0014736592016604943
10327,0.0014736592016604943
10328,0.0014736592016604943
10329,0.0014736592016604943
10330,0.0014736592016604943
10331,0.0014736592016604943
10332,0.0014736592016604943
10333,0.0014736592016604943
10334,0.0014736592016604943
10335,0.0014736592016604943
10336,0.0014736592016604943
10337,0.0014736592016604943
10338,0.0014736592016604943
10339,0.0014736592016604943
10340,0.0014736592016604943
10341,0.0014736592016604943
10342,0.0014736592016604943
10343,0.0014736592016604943
10344,0.0014736592016604943
10345,0.0014736592016604943
10346,0.0014736592016604943
10347,0.0014736592016604943
10348,0.0014736592016604943
10349,0.0014736592016604943
10350,0.0014736592016604943
10351,0.0014736592016604943
10352,0.0014736592016604943
10353,0.0014736592016604943
10354,0.0014736592016604943
10355,0.0014736592016604943
10356,0.0014736592016604943
10357,0.0014736592016604943
10358,0.0014736592016604943
10359,0.0014736592016604943
10360,0.0014736592016604943
10361,0.0014736592016604943
10362,0.0014736592016604943
10363,0.0014736592016604943
10364,0.0014736592016604943
10365,0.0014736592016604943
10366,0.0014736592016604943
10367,0.0014736592016604943
10368,0.0014736592016604943
10369,0.0014736592016604943
10370,0.0014736592016604943
10371,0.0014736592016604943
10372,0.0014736592016604943
10373,0.0014736592016604943
10374,0.0014736592016604943
10375,0.0014736592016604943
10376,0.0014736592016604943
10377,0.0014736592016604943
10378,0.0014736592016604943
10379,0.0014736592016604943
10380,0.0014736592016604943
10381,0.0014736592016604943
10382,0.0014736592016604943
10383,0.0014736592016604943
10384,0.0014736592016604943
10385,0.0014736592016604943
10386,0.0014736592016604943
10387,0.0014736592016604943
10388,0.0014736592016604943
10389,0.0014736592016604943
10390,0.0014736592016604943
10391,0.0014736592016604943
10392,0.0014736592016604943
10393,0.0014736592016604943
10394,0.0014736592016604943
10395,0.0014736592016604943
10396,0.0014736592016604943
10397,0.0014736592016604943
10398,0.0014736592016604943
10399,0.0014736592016604943
10400,0.0014736592016604943
10401,0.0014736592016604943
10402,0.0014736592016604943
10403,0.0014736592016604943
10404,0.0014736592016604943
10405,0.0014736592016604943
10406,0.0014736592016604943
10407,0.0014736592016604943
10408,0.0014736592016604943
10409,0.0014736592016604943
10410,0.0014736592016604943
10411,0.0014736592016604943
10412,0.0014736592016604943
10413,0.0014736592016604943
10414,0.0014736592016604943
10415,0.0014736592016604943
10416,0.0014736592016604943
10417,0.0014736592016604943
10418,0.0014736592016604943
10419,0.0014736592016604943
10420,0.0014736592016604943
10421,0.0014736592016604943
10422,0.0014736592016604943
10423,0.0014736592016604943
10424,0.0014736592016604943
10425,0.0014736592016604943
10426,0.0014736592016604943
10427,0.0014736592016604943
10428,0.0014736592016604943
10429,0.0014736592016604943
10430,0.0014736592016604943
10431,0.0014736592016604943
10432,0.0014736592016604943
10433,0.0014736592016604943
10434,0.0014736592016604943
10435,0.0014736592016604943
10436,0.0014736592016604943
10437,0.0014736592016604943
10438,0.0014736592016604943
10439,0.0014736592016604943
10440,0.0014736592016604943
10441,0.0014736592016604943
10442,0.0014736592016604943
10443,0.0014736592016604943
10444,0.0014736592016604943
10445,0.0014736592016604943
10446,0.0014736592016604943
10447,0.0014736592016604943
10448,0.0014736592016604943
10449,0.0014736592016604943
10450,0.0014736592016604943
10451,0.0014736592016604943
10452,0.0014736592016604943
10453,0.0014736592016604943
10454,0.0014736592016604943
10455,0.0014736592016604943
10456,0.0014736592016604943
10457,0.0014736592016604943
10458,0.0014736592016604943
10459,0.0014736592016604943
10460,0.0014736592016604943
10461,0.0014736592016604943
10462,0.0014736592016604943
10463,0.0014736592016604943
10464,0.0014736592016604943
10465,0.0014736592016604943
10466,0.0014736592016604943
10467,0.0014736592016604943
10468,0.0014736592016604943
10469,0.0014736592016604943
10470,0.0014736592016604943
10471,0.0014736592016604943
10472,0.0014736592016604943
10473,0.0014736592016604943
10474,0.0014736592016604943
10475,0.0014736592016604943
10476,0.0014736592016604943
10477,0.0014736592016604943
10478,0.0014736592016604943
10479,0.0014736592016604943
10480,0.0014736592016604943
10481,0.0014736592016604943
10482,0.0014736592016604943
10483,0.0014736592016604943
10484,0.0014736592016604943
10485,0.0014736592016604943
10486,0.0014736592016604943
10487,0.0014736592016604943
10488,0.0014736592016604943
10489,0.0014736592016604943
10490,0.0014736592016604943
10491,0.0014736592016604943
10492,0.0014736592016604943
10493,0.0014736592016604943
10494,0.0014736592016604943
10495,0.0014736592016604943
10496,0.0014736592016604943
10497,0.0014736592016604943
10498,0.0014736592016604943
10499,0.0014736592016604943
10500,0.0014736592016604943
10501,0.0014736592016604943
10502,0.0014736592016604943
10503,0.0014736592016604943
10504,0.0014736592016604943
10505,0.0014736592016604943
10506,0.0014736592016604943
10507,0.0014736592016604943
10508,0.0014736592016604943
10509,0.0014736592016604943
10510,0.0014736592016604943
10511,0.0014736592016604943
10512,0.0014736592016604943
10513,0.0014736592016604943
10514,0.0014736592016604943
10515,0.0014736592016604943
10516,0.0014736592016604943
10517,0.0014736592016604943
10518,0.0014736592016604943
10519,0.0014736592016604943
10520,0.0014736592016604943
10521,0.0014736592016604943
10522,0.0014736592016604943
10523,0.0014736592016604943
10524,0.0014736592016604943
10525,0.0014736592016604943
10526,0.0014736592016604943
10527,0.0014736592016604943
10528,0.0014736592016604943
10529,0.0014736592016604943
10530,0.0014736592016604943
10531,0.0014736592016604943
10532,0.0014736592016604943
10533,0.0014736592016604943
10534,0.0014736592016604943
10535,0.0014736592016604943
10536,0.0014736592016604943
10537,0.0014736592016604943
10538,0.0014736592016604943
10539,0.0014736592016604943
10540,0.0014736592016604943
10541,0.0014736592016604943
10542,0.0014736592016604943
10543,0.0014736592016604943
10544,0.0014736592016604943
10545,0.0014736592016604943
10546,0.0014736592016604943
10547,0.0014736592016604943
10548,0.0014736592016604943
10549,0.0014736592016604943
10550,0.0014736592016604943
10551,0.0014736592016604943
10552,0.0014736592016604943
10553,0.0014736592016604943
10554,0.0014736592016604943
10555,0.0014736592016604943
10556,0.0014736592016604943
10557,0.0014736592016604943
10558,0.0014736592016604943
10559,0.0014736592016604943
10560,0.0014736592016604943
10561,0.0014736592016604943
10562,0.0014736592016604943
10563,0.0014736592016604943
10564,0.0014736592016604943
10565,0.0014736592016604943
10566,0.0014736592016604943
10567,0.0014736592016604943
10568,0.0014736592016604943
10569,0.0014736592016604943
10570,0.0014736592016604943
10571,0.0014736592016604943
10572,0.0014736592016604943
10573,0.0014736592016604943
10574,0.0014736592016604943
10575,0.0014736592016604943
10576,0.0014736592016604943
10577,0.0014736592016604943
10578,0.0014736592016604943
10579,0.0014736592016604943
10580,0.0014736592016604943
10581,0.0014736592016604943
10582,0.0014736592016604943
10583,0.0014736592016604943
10584,0.0014736592016604943
10585,0.0014736592016604943
10586,0.0014736592016604943
10587,0.0014736592016604943
10588,0.0014736592016604943
10589,0.0014736592016604943
10590,0.0014736592016604943
10591,0.0014736592016604943
10592,0.0014736592016604943
10593,0.0014736592016604943
10594,0.0014736592016604943
10595,0.0014736592016604943
10596,0.0014736592016604943
10597,0.0014736592016604943
10598,0.0014736592016604943
10599,0.0014736592016604943
10600,0.0014736592016604943
10601,0.0014736592016604943
10602,0.0014736592016604943
10603,0.0014736592016604943
10604,0.0014736592016604943
10605,0.0014736592016604943
10606,0.0014736592016604943
10607,0.0014736592016604943
10608,0.0014736592016604943
10609,0.0014736592016604943
10610,0.0014736592016604943
10611,0.0014736592016604943
10612,0.0014736592016604943
10613,0.0014736592016604943
10614,0.0014736592016604943
10615,0.0014736592016604943
10616,0.0014736592016604943
10617,0.0014736592016604943
10618,0.0014736592016604943
10619,0.0014736592016604943
10620,0.0014736592016604943
10621,0.0014736592016604943
10622,0.0014736592016604943
10623,0.0014736592016604943
10624,0.0014736592016604943
10625,0.0014736592016604943
10626,0.0014736592016604943
10627,0.0014736592016604943
10628,0.0014736592016604943
10629,0.0014736592016604943
10630,0.0014736592016604943
10631,0.0014736592016604943
10632,0.0014736592016604943
10633,0.0014736592016604943
10634,0.0014736592016604943
10635,0.0014736592016604943
10636,0.0014736592016604943
10637,0.0014736592016604943
10638,0.0014736592016604943
10639,0.0014736592016604943
10640,0.0014736592016604943
10641,0.0014736592016604943
10642,0.0014736592016604943
10643,0.0014736592016604943
10644,0.0014736592016604943
10645,0.0014736592016604943
10646,0.0014736592016604943
10647,0.0014736592016604943
10648,0.0014736592016604943
10649,0.0014736592016604943
10650,0.0014736592016604943
10651,0.0014736592016604943
10652,0.0014736592016604943
10653,0.0014736592016604943
10654,0.0014736592016604943
10655,0.0014736592016604943
10656,0.0014736592016604943
10657,0.0014736592016604943
10658,0.0014736592016604943
10659,0.0014736592016604943
10660,0.0014736592016604943
10661,0.0014736592016604943
10662,0.0014736592016604943
10663,0.0014736592016604943
10664,0.0014736592016604943
10665,0.0014736592016604943
10666,0.0014736592016604943
10667,0.0014736592016604943
10668,0.0014736592016604943
10669,0.0014736592016604943
10670,0.0014736592016604943
10671,0.0014736592016604943
10672,0.0014736592016604943
10673,0.0014736592016604943
10674,0.0014736592016604943
10675,0.0014736592016604943
10676,0.0014736592016604943
10677,0.0014736592016604943
10678,0.0014736592016604943
10679,0.0014736592016604943
10680,0.0014736592016604943
10681,0.0014736592016604943
10682,0.0014736592016604943
10683,0.0014736592016604943
10684,0.0014736592016604943
10685,0.0014736592016604943
10686,0.0014736592016604943
10687,0.0014736592016604943
10688,0.0014736592016604943
10689,0.0014736592016604943
10690,0.0014736592016604943
10691,0.0014736592016604943
10692,0.0014736592016604943
10693,0.0014736592016604943
10694,0.0014736592016604943
10695,0.0014736592016604943
10696,0.0014736592016604943
10697,0.0014736592016604943
10698,0.0014736592016604943
10699,0.0014736592016604943
10700,0.0014736592016604943
10701,0.0014736592016604943
10702,0.0014736592016604943
10703,0.0014736592016604943
10704,0.0014736592016604943
10705,0.0014736592016604943
10706,0.0014736592016604943
10707,0.0014736592016604943
10708,0.0014736592016604943
10709,0.0014736592016604943
10710,0.0014736592016604943
10711,0.0014736592016604943
10712,0.0014736592016604943
10713,0.0014736592016604943
10714,0.0014736592016604943
10715,0.0014736592016604943
10716,0.0014736592016604943
10717,0.0014736592016604943
10718,0.0014736592016604943
10719,0.0014736592016604943
10720,0.0014736592016604943
10721,0.0014736592016604943
10722,0.0014736592016604943
10723,0.0014736592016604943
10724,0.0014736592016604943
10725,0.0014736592016604943
10726,0.0014736592016604943
10727,0.0014736592016604943
10728,0.0014736592016604943
10729,0.0014736592016604943
10730,0.0014736592016604943
10731,0.0014736592016604943
10732,0.0014736592016604943
10733,0.0014736592016604943
10734,0.0014736592016604943
10735,0.0014736592016604943
10736,0.0014736592016604943
10737,0.0014736592016604943
10738,0.0014736592016604943
10739,0.0014736592016604943
10740,0.0014736592016604943
10741,0.0014736592016604943
10742,0.0014736592016604943
10743,0.0014736592016604943
10744,0.0014736592016604943
10745,0.0014736592016604943
10746,0.0014736592016604943
10747,0.0014736592016604943
10748,0.0014736592016604943
10749,0.0014736592016604943
10750,0.0014736592016604943
10751,0.0014736592016604943
10752,0.0014736592016604943
10753,0.0014736592016604943
10754,0.0014736592016604943
10755,0.0014736592016604943
10756,0.0014736592016604943
10757,0.0014736592016604943
10758,0.0014736592016604943
10759,0.0014736592016604943
10760,0.0014736592016604943
10761,0.0014736592016604943
10762,0.0014736592016604943
10763,0.0014736592016604943
10764,0.0014736592016604943
10765,0.0014736592016604943
10766,0.0014736592016604943
10767,0.0014736592016604943
10768,0.0014736592016604943
10769,0.0014736592016604943
10770,0.0014736592016604943
10771,0.0014736592016604943
10772,0.0014736592016604943
10773,0.0014736592016604943
10774,0.0014736592016604943
10775,0.0014736592016604943
10776,0.0014736592016604943
10777,0.0014736592016604943
10778,0.0014736592016604943
10779,0.0014736592016604943
10780,0.0014736592016604943
10781,0.0014736592016604943
10782,0.0014736592016604943
10783,0.0014736592016604943
10784,0.0014736592016604943
10785,0.0014736592016604943
10786,0.0014736592016604943
10787,0.0014736592016604943
10788,0.0014736592016604943
10789,0.0014736592016604943
10790,0.0014736592016604943
10791,0.0014736592016604943
10792,0.0014736592016604943
10793,0.0014736592016604943
10794,0.0014736592016604943
10795,0.0014736592016604943
10796,0.0014736592016604943
10797,0.0014736592016604943
10798,0.0014736592016604943
10799,0.0014736592016604943
10800,0.0014736592016604943
10801,0.0014736592016604943
10802,0.0014736592016604943
10803,0.0014736592016604943
10804,0.0014736592016604943
10805,0.0014736592016604943
10806,0.0014736592016604943
10807,0.0014736592016604943
10808,0.0014736592016604943
10809,0.0014736592016604943
10810,0.0014736592016604943
10811,0.0014736592016604943
10812,0.0014736592016604943
10813,0.0014736592016604943
10814,0.0014736592016604943
10815,0.0014736592016604943
10816,0.0014736592016604943
10817,0.0014736592016604943
10818,0.0014736592016604943
10819,0.0014736592016604943
10820,0.0014736592016604943
10821,0.0014736592016604943
10822,0.0014736592016604943
10823,0.0014736592016604943
10824,0.0014736592016604943
10825,0.0014736592016604943
10826,0.0014736592016604943
10827,0.0014736592016604943
10828,0.0014736592016604943
10829,0.0014736592016604943
10830,0.0014736592016604943
10831,0.0014736592016604943
10832,0.0014736592016604943
10833,0.0014736592016604943
10834,0.0014736592016604943
10835,0.0014736592016604943
10836,0.0014736592016604943
10837,0.0014736592016604943
10838,0.0014736592016604943
10839,0.0014736592016604943
10840,0.0014736592016604943
10841,0.0014736592016604943
10842,0.0014736592016604943
10843,0.0014736592016604943
10844,0.0014736592016604943
10845,0.0014736592016604943
10846,0.0014736592016604943
10847,0.0014736592016604943
10848,0.0014736592016604943
10849,0.0014736592016604943
10850,0.0014736592016604943
10851,0.0014736592016604943
10852,0.0014736592016604943
10853,0.0014736592016604943
10854,0.0014736592016604943
10855,0.0014736592016604943
10856,0.0014736592016604943
10857,0.0014736592016604943
10858,0.0014736592016604943
