sample,best_val_mse
9041,0.002085097499896837
9042,0.002085097499896837
9043,0.002085097499896837
9044,0.002085097499896837
9045,0.002085097499896837
9046,0.002085097499896837
9047,0.002085097499896837
9048,0.002085097499896837
9049,0.002085097499896837
9050,0.002085097499896837
9051,0.002085097499896837
9052,0.002085097499896837
9053,0.002085097499896837
9054,0.002085097499896837
9055,0.002085097499896837
9056,0.002085097499896837
9057,0.002085097499896837
9058,0.002085097499896837
9059,0.002085097499896837
9060,0.002085097499896837
9061,0.002085097499896837
9062,0.002085097499896837
9063,0.002085097499896837
9064,0.002085097499896837
9065,0.002085097499896837
9066,0.002085097499896837
9067,0.002085097499896837
9068,0.002085097499896837
9069,0.002085097499896837
9070,0.002085097499896837
9071,0.002085097499896837
9072,0.002085097499896837
9073,0.002085097499896837
9074,0.002085097499896837
9075,0.002085097499896837
9076,0.002085097499896837
9077,0.002085097499896837
9078,0.002085097499896837
9079,0.002085097499896837
9080,0.002085097499896837
9081,0.002085097499896837
9082,0.002085097499896837
9083,0.002085097499896837
9084,0.002085097499896837
9085,0.002085097499896837
9086,0.002085097499896837
9087,0.002085097499896837
9088,0.002085097499896837
9089,0.002085097499896837
9090,0.002085097499896837
9091,0.002085097499896837
9092,0.002085097499896837
9093,0.002085097499896837
9094,0.002085097499896837
9095,0.002085097499896837
9096,0.002085097499896837
9097,0.002085097499896837
9098,0.002085097499896837
9099,0.002085097499896837
9100,0.002085097499896837
9101,0.002085097499896837
9102,0.002085097499896837
9103,0.002085097499896837
9104,0.002085097499896837
9105,0.002085097499896837
9106,0.002085097499896837
9107,0.002085097499896837
9108,0.002085097499896837
9109,0.002085097499896837
9110,0.002085097499896837
9111,0.002085097499896837
9112,0.002085097499896837
9113,0.002085097499896837
9114,0.002085097499896837
9115,0.002085097499896837
9116,0.002085097499896837
9117,0.002085097499896837
9118,0.002085097499896837
9119,0.002085097499896837
9120,0.002085097499896837
9121,0.002085097499896837
9122,0.002085097499896837
9123,0.002085097499896837
9124,0.002085097499896837
9125,0.002085097499896837
9126,0.002085097499896837
9127,0.002085097499896837
9128,0.002085097499896837
9129,0.002085097499896837
9130,0.002085097499896837
9131,0.002085097499896837
9132,0.002085097499896837
9133,0.002085097499896837
9134,0.002085097499896837
9135,0.002085097499896837
9136,0.002085097499896837
9137,0.002085097499896837
9138,0.002085097499896837
9139,0.002085097499896837
9140,0.002085097499896837
9141,0.002085097499896837
9142,0.002085097499896837
9143,0.002085097499896837
9144,0.002085097499896837
9145,0.002085097499896837
9146,0.002085097499896837
9147,0.002085097499896837
9148,0.002085097499896837
9149,0.002085097499896837
9150,0.002085097499896837
9151,0.002085097499896837
9152,0.002085097499896837
9153,0.002085097499896837
9154,0.002085097499896837
9155,0.002085097499896837
9156,0.002085097499896837
9157,0.002085097499896837
9158,0.002085097499896837
9159,0.002085097499896837
9160,0.002085097499896837
9161,0.002085097499896837
9162,0.002085097499896837
9163,0.002085097499896837
9164,0.002085097499896837
9165,0.002085097499896837
9166,0.002085097499896837
9167,0.002085097499896837
9168,0.002085097499896837
9169,0.002085097499896837
9170,0.002085097499896837
9171,0.002085097499896837
9172,0.002085097499896837
9173,0.002085097499896837
9174,0.002085097499896837
9175,0.002085097499896837
9176,0.002085097499896837
9177,0.002085097499896837
9178,0.002085097499896837
9179,0.002085097499896837
9180,0.002085097499896837
9181,0.002085097499896837
9182,0.002085097499896837
9183,0.002085097499896837
9184,0.002085097499896837
9185,0.002085097499896837
9186,0.002085097499896837
9187,0.002085097499896837
9188,0.002085097499896837
9189,0.002085097499896837
9190,0.002085097499896837
9191,0.002085097499896837
9192,0.002085097499896837
9193,0.002085097499896837
9194,0.002085097499896837
9195,0.002085097499896837
9196,0.002085097499896837
9197,0.002085097499896837
9198,0.002085097499896837
9199,0.002085097499896837
9200,0.002085097499896837
9201,0.002085097499896837
9202,0.002085097499896837
9203,0.002085097499896837
9204,0.002085097499896837
9205,0.002085097499896837
9206,0.002085097499896837
9207,0.002085097499896837
9208,0.002085097499896837
9209,0.002085097499896837
9210,0.002085097499896837
9211,0.002085097499896837
9212,0.002085097499896837
9213,0.002085097499896837
9214,0.002085097499896837
9215,0.002085097499896837
9216,0.002085097499896837
9217,0.002085097499896837
9218,0.002085097499896837
9219,0.002085097499896837
9220,0.002085097499896837
9221,0.002085097499896837
9222,0.002085097499896837
9223,0.002085097499896837
9224,0.002085097499896837
9225,0.002085097499896837
9226,0.002085097499896837
9227,0.002085097499896837
9228,0.002085097499896837
9229,0.002085097499896837
9230,0.002085097499896837
9231,0.002085097499896837
9232,0.002085097499896837
9233,0.002085097499896837
9234,0.002085097499896837
9235,0.002085097499896837
9236,0.002085097499896837
9237,0.002085097499896837
9238,0.002085097499896837
9239,0.002085097499896837
9240,0.002085097499896837
9241,0.002085097499896837
9242,0.002085097499896837
9243,0.002085097499896837
9244,0.002085097499896837
9245,0.002085097499896837
9246,0.002085097499896837
9247,0.002085097499896837
9248,0.002085097499896837
9249,0.002085097499896837
9250,0.002085097499896837
9251,0.002085097499896837
9252,0.002085097499896837
9253,0.002085097499896837
9254,0.002085097499896837
9255,0.002085097499896837
9256,0.002085097499896837
9257,0.002085097499896837
9258,0.002085097499896837
9259,0.002085097499896837
9260,0.002085097499896837
9261,0.002085097499896837
9262,0.002085097499896837
9263,0.002085097499896837
9264,0.002085097499896837
9265,0.002085097499896837
9266,0.002085097499896837
9267,0.002085097499896837
9268,0.002085097499896837
9269,0.002085097499896837
9270,0.002085097499896837
9271,0.002085097499896837
9272,0.002085097499896837
9273,0.002085097499896837
9274,0.002085097499896837
9275,0.002085097499896837
9276,0.002085097499896837
9277,0.002085097499896837
9278,0.002085097499896837
9279,0.002085097499896837
9280,0.002085097499896837
9281,0.002085097499896837
9282,0.002085097499896837
9283,0.002085097499896837
9284,0.002085097499896837
9285,0.002085097499896837
9286,0.002085097499896837
9287,0.002085097499896837
9288,0.002085097499896837
9289,0.002085097499896837
9290,0.002085097499896837
9291,0.002085097499896837
9292,0.002085097499896837
9293,0.002085097499896837
9294,0.002085097499896837
9295,0.002085097499896837
9296,0.002085097499896837
9297,0.002085097499896837
9298,0.002085097499896837
9299,0.002085097499896837
9300,0.002085097499896837
9301,0.002085097499896837
9302,0.002085097499896837
9303,0.002085097499896837
9304,0.002085097499896837
9305,0.002085097499896837
9306,0.002085097499896837
9307,0.002085097499896837
9308,0.002085097499896837
9309,0.002085097499896837
9310,0.002085097499896837
9311,0.002085097499896837
9312,0.002085097499896837
9313,0.002085097499896837
9314,0.002085097499896837
9315,0.002085097499896837
9316,0.002085097499896837
9317,0.002085097499896837
9318,0.002085097499896837
9319,0.002085097499896837
9320,0.002085097499896837
9321,0.002085097499896837
9322,0.002085097499896837
9323,0.002085097499896837
9324,0.002085097499896837
9325,0.002085097499896837
9326,0.002085097499896837
9327,0.002085097499896837
9328,0.002085097499896837
9329,0.002085097499896837
9330,0.002085097499896837
9331,0.002085097499896837
9332,0.002085097499896837
9333,0.002085097499896837
9334,0.002085097499896837
9335,0.002085097499896837
9336,0.002085097499896837
9337,0.002085097499896837
9338,0.002085097499896837
9339,0.002085097499896837
9340,0.002085097499896837
9341,0.002085097499896837
9342,0.002085097499896837
9343,0.002085097499896837
9344,0.002085097499896837
9345,0.002085097499896837
9346,0.002085097499896837
9347,0.002085097499896837
9348,0.002085097499896837
9349,0.002085097499896837
9350,0.002085097499896837
9351,0.002085097499896837
9352,0.002085097499896837
9353,0.002085097499896837
9354,0.002085097499896837
9355,0.002085097499896837
9356,0.002085097499896837
9357,0.002085097499896837
9358,0.002085097499896837
9359,0.002085097499896837
9360,0.002085097499896837
9361,0.002085097499896837
9362,0.002085097499896837
9363,0.002085097499896837
9364,0.002085097499896837
9365,0.002085097499896837
9366,0.002085097499896837
9367,0.002085097499896837
9368,0.002085097499896837
9369,0.002085097499896837
9370,0.002085097499896837
9371,0.002085097499896837
9372,0.002085097499896837
9373,0.002085097499896837
9374,0.002085097499896837
9375,0.002085097499896837
9376,0.002085097499896837
9377,0.002085097499896837
9378,0.002085097499896837
9379,0.002085097499896837
9380,0.002085097499896837
9381,0.002085097499896837
9382,0.002085097499896837
9383,0.002085097499896837
9384,0.002085097499896837
9385,0.002085097499896837
9386,0.002085097499896837
9387,0.002085097499896837
9388,0.002085097499896837
9389,0.002085097499896837
9390,0.002085097499896837
9391,0.002085097499896837
9392,0.002085097499896837
9393,0.002085097499896837
9394,0.002085097499896837
9395,0.002085097499896837
9396,0.002085097499896837
9397,0.002085097499896837
9398,0.002085097499896837
9399,0.002085097499896837
9400,0.002085097499896837
9401,0.002085097499896837
9402,0.002085097499896837
9403,0.002085097499896837
9404,0.002085097499896837
9405,0.002085097499896837
9406,0.002085097499896837
9407,0.002085097499896837
9408,0.002085097499896837
9409,0.002085097499896837
9410,0.002085097499896837
9411,0.002085097499896837
9412,0.002085097499896837
9413,0.002085097499896837
9414,0.002085097499896837
9415,0.002085097499896837
9416,0.002085097499896837
9417,0.002085097499896837
9418,0.002085097499896837
9419,0.002085097499896837
9420,0.002085097499896837
9421,0.002085097499896837
9422,0.002085097499896837
9423,0.002085097499896837
9424,0.002085097499896837
9425,0.002085097499896837
9426,0.002085097499896837
9427,0.002085097499896837
9428,0.002085097499896837
9429,0.002085097499896837
9430,0.002085097499896837
9431,0.002085097499896837
9432,0.002085097499896837
9433,0.002085097499896837
9434,0.002085097499896837
9435,0.002085097499896837
9436,0.002085097499896837
9437,0.002085097499896837
9438,0.002085097499896837
9439,0.002085097499896837
9440,0.002085097499896837
9441,0.002085097499896837
9442,0.002085097499896837
9443,0.002085097499896837
9444,0.002085097499896837
9445,0.002085097499896837
9446,0.002085097499896837
9447,0.002085097499896837
9448,0.002085097499896837
9449,0.002085097499896837
9450,0.002085097499896837
9451,0.002085097499896837
9452,0.002085097499896837
9453,0.002085097499896837
9454,0.002085097499896837
9455,0.002085097499896837
9456,0.002085097499896837
9457,0.002085097499896837
9458,0.002085097499896837
9459,0.002085097499896837
9460,0.002085097499896837
9461,0.002085097499896837
9462,0.002085097499896837
9463,0.002085097499896837
9464,0.002085097499896837
9465,0.002085097499896837
9466,0.002085097499896837
9467,0.002085097499896837
9468,0.002085097499896837
9469,0.002085097499896837
9470,0.002085097499896837
9471,0.002085097499896837
9472,0.002085097499896837
9473,0.002085097499896837
9474,0.002085097499896837
9475,0.002085097499896837
9476,0.002085097499896837
9477,0.002085097499896837
9478,0.002085097499896837
9479,0.002085097499896837
9480,0.002085097499896837
9481,0.002085097499896837
9482,0.002085097499896837
9483,0.002085097499896837
9484,0.002085097499896837
9485,0.002085097499896837
9486,0.002085097499896837
9487,0.002085097499896837
9488,0.002085097499896837
9489,0.002085097499896837
9490,0.002085097499896837
9491,0.002085097499896837
9492,0.002085097499896837
9493,0.002085097499896837
9494,0.002085097499896837
9495,0.002085097499896837
9496,0.002085097499896837
9497,0.002085097499896837
9498,0.002085097499896837
9499,0.002085097499896837
9500,0.002085097499896837
9501,0.002085097499896837
9502,0.002085097499896837
9503,0.002085097499896837
9504,0.002085097499896837
9505,0.002085097499896837
9506,0.002085097499896837
9507,0.002085097499896837
9508,0.002085097499896837
9509,0.002085097499896837
9510,0.002085097499896837
9511,0.002085097499896837
9512,0.002085097499896837
9513,0.002085097499896837
9514,0.002085097499896837
9515,0.002085097499896837
9516,0.002085097499896837
9517,0.002085097499896837
9518,0.002085097499896837
9519,0.002085097499896837
9520,0.002085097499896837
9521,0.002085097499896837
9522,0.002085097499896837
9523,0.002085097499896837
9524,0.002085097499896837
9525,0.002085097499896837
9526,0.002085097499896837
9527,0.002085097499896837
9528,0.002085097499896837
9529,0.002085097499896837
9530,0.002085097499896837
9531,0.002085097499896837
9532,0.002085097499896837
9533,0.002085097499896837
9534,0.002085097499896837
9535,0.002085097499896837
9536,0.002085097499896837
9537,0.002085097499896837
9538,0.002085097499896837
9539,0.002085097499896837
9540,0.002085097499896837
9541,0.002085097499896837
9542,0.002085097499896837
9543,0.002085097499896837
9544,0.002085097499896837
9545,0.002085097499896837
9546,0.002085097499896837
9547,0.002085097499896837
9548,0.002085097499896837
9549,0.002085097499896837
9550,0.002085097499896837
9551,0.002085097499896837
9552,0.002085097499896837
9553,0.002085097499896837
9554,0.002085097499896837
9555,0.002085097499896837
9556,0.002085097499896837
9557,0.002085097499896837
9558,0.002085097499896837
9559,0.002085097499896837
9560,0.002085097499896837
9561,0.002085097499896837
9562,0.002085097499896837
9563,0.002085097499896837
9564,0.002085097499896837
9565,0.002085097499896837
9566,0.002085097499896837
9567,0.002085097499896837
9568,0.002085097499896837
9569,0.002085097499896837
9570,0.002085097499896837
9571,0.002085097499896837
9572,0.002085097499896837
9573,0.002085097499896837
9574,0.002085097499896837
9575,0.002085097499896837
9576,0.002085097499896837
9577,0.002085097499896837
9578,0.002085097499896837
9579,0.002085097499896837
9580,0.002085097499896837
9581,0.002085097499896837
9582,0.002085097499896837
9583,0.002085097499896837
9584,0.002085097499896837
9585,0.002085097499896837
9586,0.002085097499896837
9587,0.002085097499896837
9588,0.002085097499896837
9589,0.002085097499896837
9590,0.002085097499896837
9591,0.002085097499896837
9592,0.002085097499896837
9593,0.002085097499896837
9594,0.002085097499896837
9595,0.002085097499896837
9596,0.002085097499896837
9597,0.002085097499896837
9598,0.002085097499896837
9599,0.002085097499896837
9600,0.002085097499896837
9601,0.002085097499896837
9602,0.002085097499896837
9603,0.002085097499896837
9604,0.002085097499896837
9605,0.002085097499896837
9606,0.002085097499896837
9607,0.002085097499896837
9608,0.002085097499896837
9609,0.002085097499896837
9610,0.002085097499896837
9611,0.002085097499896837
9612,0.002085097499896837
9613,0.002085097499896837
9614,0.002085097499896837
9615,0.002085097499896837
9616,0.002085097499896837
9617,0.002085097499896837
9618,0.002085097499896837
9619,0.002085097499896837
9620,0.002085097499896837
9621,0.002085097499896837
9622,0.002085097499896837
9623,0.002085097499896837
9624,0.002085097499896837
9625,0.002085097499896837
9626,0.002085097499896837
9627,0.002085097499896837
9628,0.002085097499896837
9629,0.002085097499896837
9630,0.002085097499896837
9631,0.002085097499896837
9632,0.002085097499896837
9633,0.002085097499896837
9634,0.002085097499896837
9635,0.002085097499896837
9636,0.002085097499896837
9637,0.002085097499896837
9638,0.002085097499896837
9639,0.002085097499896837
9640,0.002085097499896837
9641,0.002085097499896837
9642,0.002085097499896837
9643,0.002085097499896837
9644,0.002085097499896837
9645,0.002085097499896837
9646,0.002085097499896837
9647,0.002085097499896837
9648,0.002085097499896837
9649,0.002085097499896837
9650,0.002085097499896837
9651,0.002085097499896837
9652,0.002085097499896837
9653,0.002085097499896837
9654,0.002085097499896837
9655,0.002085097499896837
9656,0.002085097499896837
9657,0.002085097499896837
9658,0.002085097499896837
9659,0.002085097499896837
9660,0.002085097499896837
9661,0.002085097499896837
9662,0.002085097499896837
9663,0.002085097499896837
9664,0.002085097499896837
9665,0.002085097499896837
9666,0.002085097499896837
9667,0.002085097499896837
9668,0.002085097499896837
9669,0.002085097499896837
9670,0.002085097499896837
9671,0.002085097499896837
9672,0.002085097499896837
9673,0.002085097499896837
9674,0.002085097499896837
9675,0.002085097499896837
9676,0.002085097499896837
9677,0.002085097499896837
9678,0.002085097499896837
9679,0.002085097499896837
9680,0.002085097499896837
9681,0.002085097499896837
9682,0.002085097499896837
9683,0.002085097499896837
9684,0.002085097499896837
9685,0.002085097499896837
9686,0.002085097499896837
9687,0.002085097499896837
9688,0.002085097499896837
9689,0.002085097499896837
9690,0.002085097499896837
9691,0.002085097499896837
9692,0.002085097499896837
9693,0.002085097499896837
9694,0.002085097499896837
9695,0.002085097499896837
9696,0.002085097499896837
9697,0.002085097499896837
9698,0.002085097499896837
9699,0.002085097499896837
9700,0.002085097499896837
9701,0.002085097499896837
9702,0.002085097499896837
9703,0.002085097499896837
9704,0.002085097499896837
9705,0.002085097499896837
9706,0.002085097499896837
9707,0.002085097499896837
9708,0.002085097499896837
9709,0.002085097499896837
9710,0.002085097499896837
9711,0.002085097499896837
9712,0.002085097499896837
9713,0.002085097499896837
9714,0.002085097499896837
9715,0.002085097499896837
9716,0.002085097499896837
9717,0.002085097499896837
9718,0.002085097499896837
9719,0.002085097499896837
9720,0.002085097499896837
9721,0.002085097499896837
9722,0.002085097499896837
9723,0.002085097499896837
9724,0.002085097499896837
9725,0.002085097499896837
9726,0.002085097499896837
9727,0.002085097499896837
9728,0.002085097499896837
9729,0.002085097499896837
9730,0.002085097499896837
9731,0.002085097499896837
9732,0.002085097499896837
9733,0.002085097499896837
9734,0.002085097499896837
9735,0.002085097499896837
9736,0.002085097499896837
9737,0.002085097499896837
9738,0.002085097499896837
9739,0.002085097499896837
9740,0.002085097499896837
9741,0.002085097499896837
9742,0.002085097499896837
9743,0.002085097499896837
9744,0.002085097499896837
9745,0.002085097499896837
9746,0.002085097499896837
9747,0.002085097499896837
9748,0.002085097499896837
9749,0.002085097499896837
9750,0.002085097499896837
9751,0.002085097499896837
9752,0.002085097499896837
9753,0.002085097499896837
9754,0.002085097499896837
9755,0.002085097499896837
9756,0.002085097499896837
9757,0.002085097499896837
9758,0.002085097499896837
9759,0.002085097499896837
9760,0.002085097499896837
9761,0.002085097499896837
9762,0.002085097499896837
9763,0.002085097499896837
9764,0.002085097499896837
9765,0.002085097499896837
9766,0.002085097499896837
9767,0.002085097499896837
9768,0.002085097499896837
9769,0.002085097499896837
9770,0.002085097499896837
9771,0.002085097499896837
9772,0.002085097499896837
9773,0.002085097499896837
9774,0.002085097499896837
9775,0.002085097499896837
9776,0.002085097499896837
9777,0.002085097499896837
9778,0.002085097499896837
9779,0.002085097499896837
9780,0.002085097499896837
9781,0.002085097499896837
9782,0.002085097499896837
9783,0.002085097499896837
9784,0.002085097499896837
9785,0.002085097499896837
9786,0.002085097499896837
9787,0.002085097499896837
9788,0.002085097499896837
9789,0.002085097499896837
9790,0.002085097499896837
9791,0.002085097499896837
9792,0.002085097499896837
9793,0.002085097499896837
9794,0.002085097499896837
9795,0.002085097499896837
9796,0.002085097499896837
9797,0.002085097499896837
9798,0.002085097499896837
9799,0.002085097499896837
9800,0.002085097499896837
9801,0.002085097499896837
9802,0.002085097499896837
9803,0.002085097499896837
9804,0.002085097499896837
9805,0.002085097499896837
9806,0.002085097499896837
9807,0.002085097499896837
9808,0.002085097499896837
9809,0.002085097499896837
9810,0.002085097499896837
9811,0.002085097499896837
9812,0.002085097499896837
9813,0.002085097499896837
9814,0.002085097499896837
9815,0.002085097499896837
9816,0.002085097499896837
9817,0.002085097499896837
9818,0.002085097499896837
9819,0.002085097499896837
9820,0.002085097499896837
9821,0.002085097499896837
9822,0.002085097499896837
9823,0.002085097499896837
9824,0.002085097499896837
9825,0.002085097499896837
9826,0.002085097499896837
9827,0.002085097499896837
9828,0.002085097499896837
9829,0.002085097499896837
9830,0.002085097499896837
9831,0.002085097499896837
9832,0.002085097499896837
9833,0.002085097499896837
9834,0.002085097499896837
9835,0.002085097499896837
9836,0.002085097499896837
9837,0.002085097499896837
9838,0.002085097499896837
9839,0.002085097499896837
9840,0.002085097499896837
9841,0.002085097499896837
9842,0.002085097499896837
9843,0.002085097499896837
9844,0.002085097499896837
9845,0.002085097499896837
9846,0.002085097499896837
9847,0.002085097499896837
9848,0.002085097499896837
9849,0.002085097499896837
9850,0.002085097499896837
9851,0.002085097499896837
9852,0.002085097499896837
9853,0.002085097499896837
9854,0.002085097499896837
9855,0.002085097499896837
9856,0.002085097499896837
9857,0.002085097499896837
9858,0.002085097499896837
9859,0.002085097499896837
9860,0.002085097499896837
9861,0.002085097499896837
9862,0.002085097499896837
9863,0.002085097499896837
9864,0.002085097499896837
9865,0.002085097499896837
9866,0.002085097499896837
9867,0.002085097499896837
9868,0.002085097499896837
9869,0.002085097499896837
9870,0.002085097499896837
9871,0.002085097499896837
9872,0.002085097499896837
9873,0.002085097499896837
9874,0.002085097499896837
9875,0.002085097499896837
9876,0.002085097499896837
9877,0.002085097499896837
9878,0.002085097499896837
9879,0.002085097499896837
9880,0.002085097499896837
9881,0.002085097499896837
9882,0.002085097499896837
9883,0.002085097499896837
9884,0.002085097499896837
9885,0.002085097499896837
9886,0.002085097499896837
9887,0.002085097499896837
9888,0.002085097499896837
9889,0.002085097499896837
9890,0.002085097499896837
9891,0.002085097499896837
9892,0.002085097499896837
9893,0.002085097499896837
9894,0.002085097499896837
9895,0.002085097499896837
9896,0.002085097499896837
9897,0.002085097499896837
9898,0.002085097499896837
9899,0.002085097499896837
9900,0.002085097499896837
9901,0.002085097499896837
9902,0.002085097499896837
9903,0.002085097499896837
9904,0.002085097499896837
9905,0.002085097499896837
9906,0.002085097499896837
9907,0.002085097499896837
9908,0.002085097499896837
9909,0.002085097499896837
9910,0.002085097499896837
9911,0.002085097499896837
9912,0.002085097499896837
9913,0.002085097499896837
9914,0.002085097499896837
9915,0.002085097499896837
9916,0.002085097499896837
9917,0.002085097499896837
9918,0.002085097499896837
9919,0.002085097499896837
9920,0.002085097499896837
9921,0.002085097499896837
9922,0.002085097499896837
9923,0.002085097499896837
9924,0.002085097499896837
9925,0.002085097499896837
9926,0.002085097499896837
9927,0.002085097499896837
9928,0.002085097499896837
9929,0.002085097499896837
9930,0.002085097499896837
9931,0.002085097499896837
9932,0.002085097499896837
9933,0.002085097499896837
9934,0.002085097499896837
9935,0.002085097499896837
9936,0.002085097499896837
9937,0.002085097499896837
9938,0.002085097499896837
9939,0.002085097499896837
9940,0.002085097499896837
9941,0.002085097499896837
9942,0.002085097499896837
9943,0.002085097499896837
9944,0.002085097499896837
9945,0.002085097499896837
9946,0.002085097499896837
9947,0.002085097499896837
9948,0.002085097499896837
9949,0.002085097499896837
9950,0.002085097499896837
9951,0.002085097499896837
9952,0.002085097499896837
9953,0.002085097499896837
9954,0.002085097499896837
9955,0.002085097499896837
9956,0.002085097499896837
9957,0.002085097499896837
9958,0.002085097499896837
9959,0.002085097499896837
9960,0.002085097499896837
9961,0.002085097499896837
9962,0.002085097499896837
9963,0.002085097499896837
9964,0.002085097499896837
9965,0.002085097499896837
9966,0.002085097499896837
9967,0.002085097499896837
9968,0.002085097499896837
9969,0.002085097499896837
9970,0.002085097499896837
9971,0.002085097499896837
9972,0.002085097499896837
9973,0.002085097499896837
9974,0.002085097499896837
9975,0.002085097499896837
9976,0.002085097499896837
9977,0.002085097499896837
9978,0.002085097499896837
9979,0.002085097499896837
9980,0.002085097499896837
9981,0.002085097499896837
9982,0.002085097499896837
9983,0.002085097499896837
9984,0.002085097499896837
9985,0.002085097499896837
9986,0.002085097499896837
9987,0.002085097499896837
9988,0.002085097499896837
9989,0.002085097499896837
9990,0.002085097499896837
9991,0.002085097499896837
9992,0.002085097499896837
9993,0.002085097499896837
9994,0.002085097499896837
9995,0.002085097499896837
9996,0.002085097499896837
9997,0.002085097499896837
9998,0.002085097499896837
9999,0.002085097499896837
10000,0.002085097499896837
10001,0.002085097499896837
10002,0.002085097499896837
10003,0.002085097499896837
10004,0.002085097499896837
10005,0.002085097499896837
10006,0.002085097499896837
10007,0.002085097499896837
10008,0.002085097499896837
10009,0.002085097499896837
10010,0.002085097499896837
10011,0.002085097499896837
10012,0.002085097499896837
10013,0.002085097499896837
10014,0.002085097499896837
10015,0.002085097499896837
10016,0.002085097499896837
10017,0.002085097499896837
10018,0.002085097499896837
10019,0.002085097499896837
10020,0.002085097499896837
10021,0.002085097499896837
10022,0.002085097499896837
10023,0.002085097499896837
10024,0.002085097499896837
10025,0.002085097499896837
10026,0.002085097499896837
10027,0.002085097499896837
10028,0.002085097499896837
10029,0.002085097499896837
10030,0.002085097499896837
10031,0.002085097499896837
10032,0.002085097499896837
10033,0.002085097499896837
10034,0.002085097499896837
10035,0.002085097499896837
10036,0.002085097499896837
10037,0.002085097499896837
10038,0.002085097499896837
10039,0.002085097499896837
10040,0.002085097499896837
10041,0.002085097499896837
10042,0.002085097499896837
10043,0.002085097499896837
10044,0.002085097499896837
10045,0.002085097499896837
10046,0.002085097499896837
10047,0.002085097499896837
10048,0.002085097499896837
10049,0.002085097499896837
10050,0.002085097499896837
10051,0.002085097499896837
10052,0.002085097499896837
10053,0.002085097499896837
10054,0.002085097499896837
10055,0.002085097499896837
10056,0.002085097499896837
10057,0.002085097499896837
10058,0.002085097499896837
10059,0.002085097499896837
10060,0.002085097499896837
10061,0.002085097499896837
10062,0.002085097499896837
10063,0.002085097499896837
10064,0.002085097499896837
10065,0.002085097499896837
10066,0.002085097499896837
10067,0.002085097499896837
10068,0.002085097499896837
10069,0.002085097499896837
10070,0.002085097499896837
10071,0.002085097499896837
10072,0.002085097499896837
10073,0.002085097499896837
10074,0.002085097499896837
10075,0.002085097499896837
10076,0.002085097499896837
10077,0.002085097499896837
10078,0.002085097499896837
10079,0.002085097499896837
10080,0.002085097499896837
10081,0.002085097499896837
10082,0.002085097499896837
10083,0.002085097499896837
10084,0.002085097499896837
10085,0.002085097499896837
10086,0.002085097499896837
10087,0.002085097499896837
10088,0.002085097499896837
10089,0.002085097499896837
10090,0.002085097499896837
10091,0.002085097499896837
10092,0.002085097499896837
10093,0.002085097499896837
10094,0.002085097499896837
10095,0.002085097499896837
10096,0.002085097499896837
10097,0.002085097499896837
10098,0.002085097499896837
10099,0.002085097499896837
10100,0.002085097499896837
10101,0.002085097499896837
10102,0.002085097499896837
10103,0.002085097499896837
10104,0.002085097499896837
10105,0.002085097499896837
10106,0.002085097499896837
10107,0.002085097499896837
10108,0.002085097499896837
10109,0.002085097499896837
10110,0.002085097499896837
10111,0.002085097499896837
10112,0.002085097499896837
10113,0.002085097499896837
10114,0.002085097499896837
10115,0.002085097499896837
10116,0.002085097499896837
10117,0.002085097499896837
10118,0.002085097499896837
10119,0.002085097499896837
10120,0.002085097499896837
10121,0.002085097499896837
10122,0.002085097499896837
10123,0.002085097499896837
10124,0.002085097499896837
10125,0.002085097499896837
10126,0.002085097499896837
10127,0.002085097499896837
10128,0.002085097499896837
10129,0.002085097499896837
10130,0.002085097499896837
10131,0.002085097499896837
10132,0.002085097499896837
10133,0.002085097499896837
10134,0.002085097499896837
10135,0.002085097499896837
10136,0.002085097499896837
10137,0.002085097499896837
10138,0.002085097499896837
10139,0.002085097499896837
10140,0.002085097499896837
10141,0.002085097499896837
10142,0.002085097499896837
10143,0.002085097499896837
10144,0.002085097499896837
10145,0.002085097499896837
10146,0.002085097499896837
10147,0.002085097499896837
10148,0.002085097499896837
10149,0.002085097499896837
10150,0.002085097499896837
10151,0.002085097499896837
10152,0.002085097499896837
10153,0.002085097499896837
10154,0.002085097499896837
10155,0.002085097499896837
10156,0.002085097499896837
10157,0.002085097499896837
10158,0.002085097499896837
10159,0.002085097499896837
10160,0.002085097499896837
10161,0.002085097499896837
10162,0.002085097499896837
10163,0.002085097499896837
10164,0.002085097499896837
10165,0.002085097499896837
10166,0.002085097499896837
10167,0.002085097499896837
10168,0.002085097499896837
10169,0.002085097499896837
10170,0.002085097499896837
10171,0.002085097499896837
10172,0.002085097499896837
10173,0.002085097499896837
10174,0.002085097499896837
10175,0.002085097499896837
10176,0.002085097499896837
10177,0.002085097499896837
10178,0.002085097499896837
10179,0.002085097499896837
10180,0.002085097499896837
10181,0.002085097499896837
10182,0.002085097499896837
10183,0.002085097499896837
10184,0.002085097499896837
10185,0.002085097499896837
10186,0.002085097499896837
10187,0.002085097499896837
10188,0.002085097499896837
10189,0.002085097499896837
10190,0.002085097499896837
10191,0.002085097499896837
10192,0.002085097499896837
10193,0.002085097499896837
10194,0.002085097499896837
10195,0.002085097499896837
10196,0.002085097499896837
10197,0.002085097499896837
10198,0.002085097499896837
10199,0.002085097499896837
10200,0.002085097499896837
10201,0.002085097499896837
10202,0.002085097499896837
10203,0.002085097499896837
10204,0.002085097499896837
10205,0.002085097499896837
