sample,best_val_mse
10040,0.0018509348129626113
10041,0.0018509348129626113
10042,0.0018509348129626113
10043,0.0018509348129626113
10044,0.0018509348129626113
10045,0.0018509348129626113
10046,0.0018509348129626113
10047,0.0018509348129626113
10048,0.0018509348129626113
10049,0.0018509348129626113
10050,0.0018509348129626113
10051,0.0018509348129626113
10052,0.0018509348129626113
10053,0.0018509348129626113
10054,0.0018509348129626113
10055,0.0018509348129626113
10056,0.0018509348129626113
10057,0.0018509348129626113
10058,0.0018509348129626113
10059,0.0018509348129626113
10060,0.0018509348129626113
10061,0.0018509348129626113
10062,0.0018509348129626113
10063,0.0018509348129626113
10064,0.0018509348129626113
10065,0.0018509348129626113
10066,0.0018509348129626113
10067,0.0018509348129626113
10068,0.0018509348129626113
10069,0.0018509348129626113
10070,0.0018509348129626113
10071,0.0018509348129626113
10072,0.0018509348129626113
10073,0.0018509348129626113
10074,0.0018509348129626113
10075,0.0018509348129626113
10076,0.0018509348129626113
10077,0.0018509348129626113
10078,0.0018509348129626113
10079,0.0018509348129626113
10080,0.0018509348129626113
10081,0.0018509348129626113
10082,0.0018509348129626113
10083,0.0018509348129626113
10084,0.0018509348129626113
10085,0.0018509348129626113
10086,0.0018509348129626113
10087,0.0018509348129626113
10088,0.0018509348129626113
10089,0.0018509348129626113
10090,0.0018509348129626113
10091,0.0018509348129626113
10092,0.0018509348129626113
10093,0.0018509348129626113
10094,0.0018509348129626113
10095,0.0018509348129626113
10096,0.0018509348129626113
10097,0.0018509348129626113
10098,0.0018509348129626113
10099,0.0018509348129626113
10100,0.0018509348129626113
10101,0.0018509348129626113
10102,0.0018509348129626113
10103,0.0018509348129626113
10104,0.0018509348129626113
10105,0.0018509348129626113
10106,0.0018509348129626113
10107,0.0018509348129626113
10108,0.0018509348129626113
10109,0.0018509348129626113
10110,0.0018509348129626113
10111,0.0018509348129626113
10112,0.0018509348129626113
10113,0.0018509348129626113
10114,0.0018509348129626113
10115,0.0018509348129626113
10116,0.0018509348129626113
10117,0.0018509348129626113
10118,0.0018509348129626113
10119,0.0018509348129626113
10120,0.0018509348129626113
10121,0.0018509348129626113
10122,0.0018509348129626113
10123,0.0018509348129626113
10124,0.0018509348129626113
10125,0.0018509348129626113
10126,0.0018509348129626113
10127,0.0018509348129626113
10128,0.0018509348129626113
10129,0.0018509348129626113
10130,0.0018509348129626113
10131,0.0018509348129626113
10132,0.0018509348129626113
10133,0.0018509348129626113
10134,0.0018509348129626113
10135,0.0018509348129626113
10136,0.0018509348129626113
10137,0.0018509348129626113
10138,0.0018509348129626113
10139,0.0018509348129626113
10140,0.0018509348129626113
10141,0.0018509348129626113
10142,0.0018509348129626113
10143,0.0018509348129626113
10144,0.0018509348129626113
10145,0.0018509348129626113
10146,0.0018509348129626113
10147,0.0018509348129626113
10148,0.0018509348129626113
10149,0.0018509348129626113
10150,0.0018509348129626113
10151,0.0018509348129626113
10152,0.0018509348129626113
10153,0.0018509348129626113
10154,0.0018509348129626113
10155,0.0018509348129626113
10156,0.0018509348129626113
10157,0.0018509348129626113
10158,0.0018509348129626113
10159,0.0018509348129626113
10160,0.0018509348129626113
10161,0.0018509348129626113
10162,0.0018509348129626113
10163,0.0018509348129626113
10164,0.0018509348129626113
10165,0.0018509348129626113
10166,0.0018509348129626113
10167,0.0018509348129626113
10168,0.0018509348129626113
10169,0.0018509348129626113
10170,0.0018509348129626113
10171,0.0018509348129626113
10172,0.0018509348129626113
10173,0.0018509348129626113
10174,0.0018509348129626113
10175,0.0018509348129626113
10176,0.0018509348129626113
10177,0.0018509348129626113
10178,0.0018509348129626113
10179,0.0018509348129626113
10180,0.0018509348129626113
10181,0.0018509348129626113
10182,0.0018509348129626113
10183,0.0018509348129626113
10184,0.0018509348129626113
10185,0.0018509348129626113
10186,0.0018509348129626113
10187,0.0018509348129626113
10188,0.0018509348129626113
10189,0.0018509348129626113
10190,0.0018509348129626113
10191,0.0018509348129626113
10192,0.0018509348129626113
10193,0.0018509348129626113
10194,0.0018509348129626113
10195,0.0018509348129626113
10196,0.0018509348129626113
10197,0.0018509348129626113
10198,0.0018509348129626113
10199,0.0018509348129626113
10200,0.0018509348129626113
10201,0.0018509348129626113
10202,0.0018509348129626113
10203,0.0018509348129626113
10204,0.0018509348129626113
10205,0.0018509348129626113
10206,0.0018509348129626113
10207,0.0018509348129626113
10208,0.0018509348129626113
10209,0.0018509348129626113
10210,0.0018509348129626113
10211,0.0018509348129626113
10212,0.0018509348129626113
10213,0.0018509348129626113
10214,0.0018509348129626113
10215,0.0018509348129626113
10216,0.0018509348129626113
10217,0.0018509348129626113
10218,0.0018509348129626113
10219,0.0018509348129626113
10220,0.0018509348129626113
10221,0.0018509348129626113
10222,0.0018509348129626113
10223,0.0018509348129626113
10224,0.0018509348129626113
10225,0.0018509348129626113
10226,0.0018509348129626113
10227,0.0018509348129626113
10228,0.0018509348129626113
10229,0.0018509348129626113
10230,0.0018509348129626113
10231,0.0018509348129626113
10232,0.0018509348129626113
10233,0.0018509348129626113
10234,0.0018509348129626113
10235,0.0018509348129626113
10236,0.0018509348129626113
10237,0.0018509348129626113
10238,0.0018509348129626113
10239,0.0018509348129626113
10240,0.0018509348129626113
10241,0.0018509348129626113
10242,0.0018509348129626113
10243,0.0018509348129626113
10244,0.0018509348129626113
10245,0.0018509348129626113
10246,0.0018509348129626113
10247,0.0018509348129626113
10248,0.0018509348129626113
10249,0.0018509348129626113
10250,0.0018509348129626113
10251,0.0018509348129626113
10252,0.0018509348129626113
10253,0.0018509348129626113
10254,0.0018509348129626113
10255,0.0018509348129626113
10256,0.0018509348129626113
10257,0.0018509348129626113
10258,0.0018509348129626113
10259,0.0018509348129626113
10260,0.0018509348129626113
10261,0.0018509348129626113
10262,0.0018509348129626113
10263,0.0018509348129626113
10264,0.0018509348129626113
10265,0.0018509348129626113
10266,0.0018509348129626113
10267,0.0018509348129626113
10268,0.0018509348129626113
10269,0.0018509348129626113
10270,0.0018509348129626113
10271,0.0018509348129626113
10272,0.0018509348129626113
10273,0.0018509348129626113
10274,0.0018509348129626113
10275,0.0018509348129626113
10276,0.0018509348129626113
10277,0.0018509348129626113
10278,0.0018509348129626113
10279,0.0018509348129626113
10280,0.0018509348129626113
10281,0.0018509348129626113
10282,0.0018509348129626113
10283,0.0018509348129626113
10284,0.0018509348129626113
10285,0.0018509348129626113
10286,0.0018509348129626113
10287,0.0018509348129626113
10288,0.0018509348129626113
10289,0.0018509348129626113
10290,0.0018509348129626113
10291,0.0018509348129626113
10292,0.0018509348129626113
10293,0.0018509348129626113
10294,0.0018509348129626113
10295,0.0018509348129626113
10296,0.0018509348129626113
10297,0.0018509348129626113
10298,0.0018509348129626113
10299,0.0018509348129626113
10300,0.0018509348129626113
10301,0.0018509348129626113
10302,0.0018509348129626113
10303,0.0018509348129626113
10304,0.0018509348129626113
10305,0.0018509348129626113
10306,0.0018509348129626113
10307,0.0018509348129626113
10308,0.0018509348129626113
10309,0.0018509348129626113
10310,0.0018509348129626113
10311,0.0018509348129626113
10312,0.0018509348129626113
10313,0.0018509348129626113
10314,0.0018509348129626113
10315,0.0018509348129626113
10316,0.0018509348129626113
10317,0.0018509348129626113
10318,0.0018509348129626113
10319,0.0018509348129626113
10320,0.0018509348129626113
10321,0.0018509348129626113
10322,0.0018509348129626113
10323,0.0018509348129626113
10324,0.0018509348129626113
10325,0.0018509348129626113
10326,0.0018509348129626113
10327,0.0018509348129626113
10328,0.0018509348129626113
10329,0.0018509348129626113
10330,0.0018509348129626113
10331,0.0018509348129626113
10332,0.0018509348129626113
10333,0.0018509348129626113
10334,0.0018509348129626113
10335,0.0018509348129626113
10336,0.0018509348129626113
10337,0.0018509348129626113
10338,0.0018509348129626113
10339,0.0018509348129626113
10340,0.0018509348129626113
10341,0.0018509348129626113
10342,0.0018509348129626113
10343,0.0018509348129626113
10344,0.0018509348129626113
10345,0.0018509348129626113
10346,0.0018509348129626113
10347,0.0018509348129626113
10348,0.0018509348129626113
10349,0.0018509348129626113
10350,0.0018509348129626113
10351,0.0018509348129626113
10352,0.0018509348129626113
10353,0.0018509348129626113
10354,0.0018509348129626113
10355,0.0018509348129626113
10356,0.0018509348129626113
10357,0.0018509348129626113
10358,0.0018509348129626113
10359,0.0018509348129626113
10360,0.0018509348129626113
10361,0.0018509348129626113
10362,0.0018509348129626113
10363,0.0018509348129626113
10364,0.0018509348129626113
10365,0.0018509348129626113
10366,0.0018509348129626113
10367,0.0018509348129626113
10368,0.0018509348129626113
10369,0.0018509348129626113
10370,0.0018509348129626113
10371,0.0018509348129626113
10372,0.0018509348129626113
10373,0.0018509348129626113
10374,0.0018509348129626113
10375,0.0018509348129626113
10376,0.0018509348129626113
10377,0.0018509348129626113
10378,0.0018509348129626113
10379,0.0018509348129626113
10380,0.0018509348129626113
10381,0.0018509348129626113
10382,0.0018509348129626113
10383,0.0018509348129626113
10384,0.0018509348129626113
10385,0.0018509348129626113
10386,0.0018509348129626113
10387,0.0018509348129626113
10388,0.0018509348129626113
10389,0.0018509348129626113
10390,0.0018509348129626113
10391,0.0018509348129626113
10392,0.0018509348129626113
10393,0.0018509348129626113
10394,0.0018509348129626113
10395,0.0018509348129626113
10396,0.0018509348129626113
10397,0.0018509348129626113
10398,0.0018509348129626113
10399,0.0018509348129626113
10400,0.0018509348129626113
10401,0.0018509348129626113
10402,0.0018509348129626113
10403,0.0018509348129626113
10404,0.0018509348129626113
10405,0.0018509348129626113
10406,0.0018509348129626113
10407,0.0018509348129626113
10408,0.0018509348129626113
10409,0.0018509348129626113
10410,0.0018509348129626113
10411,0.0018509348129626113
10412,0.0018509348129626113
10413,0.0018509348129626113
10414,0.0018509348129626113
10415,0.0018509348129626113
10416,0.0018509348129626113
10417,0.0018509348129626113
10418,0.0018509348129626113
10419,0.0018509348129626113
10420,0.0018509348129626113
10421,0.0018509348129626113
10422,0.0018509348129626113
10423,0.0018509348129626113
10424,0.0018509348129626113
10425,0.0018509348129626113
10426,0.0018509348129626113
10427,0.0018509348129626113
10428,0.0018509348129626113
10429,0.0018509348129626113
10430,0.0018509348129626113
10431,0.0018509348129626113
10432,0.0018509348129626113
10433,0.0018509348129626113
10434,0.0018509348129626113
10435,0.0018509348129626113
10436,0.0018509348129626113
10437,0.0018509348129626113
10438,0.0018509348129626113
10439,0.0018509348129626113
10440,0.0018509348129626113
10441,0.0018509348129626113
10442,0.0018509348129626113
10443,0.0018509348129626113
10444,0.0018509348129626113
10445,0.0018509348129626113
10446,0.0018509348129626113
10447,0.0018509348129626113
10448,0.0018509348129626113
10449,0.0018509348129626113
10450,0.0018509348129626113
10451,0.0018509348129626113
10452,0.0018509348129626113
10453,0.0018509348129626113
10454,0.0018509348129626113
10455,0.0018509348129626113
10456,0.0018509348129626113
10457,0.0018509348129626113
10458,0.0018509348129626113
10459,0.0018509348129626113
10460,0.0018509348129626113
10461,0.0018509348129626113
10462,0.0018509348129626113
10463,0.0018509348129626113
10464,0.0018509348129626113
10465,0.0018509348129626113
10466,0.0018509348129626113
10467,0.0018509348129626113
10468,0.0018509348129626113
10469,0.0018509348129626113
10470,0.0018509348129626113
10471,0.0018509348129626113
10472,0.0018509348129626113
10473,0.0018509348129626113
10474,0.0018509348129626113
10475,0.0018509348129626113
10476,0.0018509348129626113
10477,0.0018509348129626113
10478,0.0018509348129626113
10479,0.0018509348129626113
10480,0.0018509348129626113
10481,0.0018509348129626113
10482,0.0018509348129626113
10483,0.0018509348129626113
10484,0.0018509348129626113
10485,0.0018509348129626113
10486,0.0018509348129626113
10487,0.0018509348129626113
10488,0.0018509348129626113
10489,0.0018509348129626113
10490,0.0018509348129626113
10491,0.0018509348129626113
10492,0.0018509348129626113
10493,0.0018509348129626113
10494,0.0018509348129626113
10495,0.0018509348129626113
10496,0.0018509348129626113
10497,0.0018509348129626113
10498,0.0018509348129626113
10499,0.0018509348129626113
10500,0.0018509348129626113
10501,0.0018509348129626113
10502,0.0018509348129626113
10503,0.0018509348129626113
10504,0.0018509348129626113
10505,0.0018509348129626113
10506,0.0018509348129626113
10507,0.0018509348129626113
10508,0.0018509348129626113
10509,0.0018509348129626113
10510,0.0018509348129626113
10511,0.0018509348129626113
10512,0.0018509348129626113
10513,0.0018509348129626113
10514,0.0018509348129626113
10515,0.0018509348129626113
10516,0.0018509348129626113
10517,0.0018509348129626113
10518,0.0018509348129626113
10519,0.0018509348129626113
10520,0.0018509348129626113
10521,0.0018509348129626113
10522,0.0018509348129626113
10523,0.0018509348129626113
10524,0.0018509348129626113
10525,0.0018509348129626113
10526,0.0018509348129626113
10527,0.0018509348129626113
10528,0.0018509348129626113
10529,0.0018509348129626113
10530,0.0018509348129626113
10531,0.0018509348129626113
10532,0.0018509348129626113
10533,0.0018509348129626113
10534,0.0018509348129626113
10535,0.0018509348129626113
10536,0.0018509348129626113
10537,0.0018509348129626113
10538,0.0018509348129626113
10539,0.0018509348129626113
10540,0.0018509348129626113
10541,0.0018509348129626113
10542,0.0018509348129626113
10543,0.0018509348129626113
10544,0.0018509348129626113
10545,0.0018509348129626113
10546,0.0018509348129626113
10547,0.0018509348129626113
10548,0.0018509348129626113
10549,0.0018509348129626113
10550,0.0018509348129626113
10551,0.0018509348129626113
10552,0.0018509348129626113
10553,0.0018509348129626113
10554,0.0018509348129626113
10555,0.0018509348129626113
10556,0.0018509348129626113
10557,0.0018509348129626113
10558,0.0018509348129626113
10559,0.0018509348129626113
10560,0.0018509348129626113
10561,0.0018509348129626113
10562,0.0018509348129626113
10563,0.0018509348129626113
10564,0.0018509348129626113
10565,0.0018509348129626113
10566,0.0018509348129626113
10567,0.0018509348129626113
10568,0.0018509348129626113
10569,0.0018509348129626113
10570,0.0018509348129626113
10571,0.0018509348129626113
10572,0.0018509348129626113
10573,0.0018509348129626113
10574,0.0018509348129626113
10575,0.0018509348129626113
10576,0.0018509348129626113
10577,0.0018509348129626113
10578,0.0018509348129626113
10579,0.0018509348129626113
10580,0.0018509348129626113
10581,0.0018509348129626113
10582,0.0018509348129626113
10583,0.0018509348129626113
10584,0.0018509348129626113
10585,0.0018509348129626113
10586,0.0018509348129626113
10587,0.0018509348129626113
10588,0.0018509348129626113
10589,0.0018509348129626113
10590,0.0018509348129626113
10591,0.0018509348129626113
10592,0.0018509348129626113
10593,0.0018509348129626113
10594,0.0018509348129626113
10595,0.0018509348129626113
10596,0.0018509348129626113
10597,0.0018509348129626113
10598,0.0018509348129626113
10599,0.0018509348129626113
10600,0.0018509348129626113
10601,0.0018509348129626113
10602,0.0018509348129626113
10603,0.0018509348129626113
10604,0.0018509348129626113
10605,0.0018509348129626113
10606,0.0018509348129626113
10607,0.0018509348129626113
10608,0.0018509348129626113
10609,0.0018509348129626113
10610,0.0018509348129626113
10611,0.0018509348129626113
10612,0.0018509348129626113
10613,0.0018509348129626113
10614,0.0018509348129626113
10615,0.0018509348129626113
10616,0.0018509348129626113
10617,0.0018509348129626113
10618,0.0018509348129626113
10619,0.0018509348129626113
10620,0.0018509348129626113
10621,0.0018509348129626113
10622,0.0018509348129626113
10623,0.0018509348129626113
10624,0.0018509348129626113
10625,0.0018509348129626113
10626,0.0018509348129626113
10627,0.0018509348129626113
10628,0.0018509348129626113
10629,0.0018509348129626113
10630,0.0018509348129626113
10631,0.0018509348129626113
10632,0.0018509348129626113
10633,0.0018509348129626113
10634,0.0018509348129626113
10635,0.0018509348129626113
10636,0.0018509348129626113
10637,0.0018509348129626113
10638,0.0018509348129626113
10639,0.0018509348129626113
10640,0.0018509348129626113
10641,0.0018509348129626113
10642,0.0018509348129626113
10643,0.0018509348129626113
10644,0.0018509348129626113
10645,0.0018509348129626113
10646,0.0018509348129626113
10647,0.0018509348129626113
10648,0.0018509348129626113
10649,0.0018509348129626113
10650,0.0018509348129626113
10651,0.0018509348129626113
10652,0.0018509348129626113
10653,0.0018509348129626113
10654,0.0018509348129626113
10655,0.0018509348129626113
10656,0.0018509348129626113
10657,0.0018509348129626113
10658,0.0018509348129626113
10659,0.0018509348129626113
10660,0.0018509348129626113
10661,0.0018509348129626113
10662,0.0018509348129626113
10663,0.0018509348129626113
10664,0.0018509348129626113
10665,0.0018509348129626113
10666,0.0018509348129626113
10667,0.0018509348129626113
10668,0.0018509348129626113
10669,0.0018509348129626113
10670,0.0018509348129626113
10671,0.0018509348129626113
10672,0.0018509348129626113
10673,0.0018509348129626113
10674,0.0018509348129626113
10675,0.0018509348129626113
10676,0.0018509348129626113
10677,0.0018509348129626113
10678,0.0018509348129626113
10679,0.0018509348129626113
10680,0.0018509348129626113
10681,0.0018509348129626113
10682,0.0018509348129626113
10683,0.0018509348129626113
10684,0.0018509348129626113
10685,0.0018509348129626113
10686,0.0018509348129626113
10687,0.0018509348129626113
10688,0.0018509348129626113
10689,0.0018509348129626113
10690,0.0018509348129626113
10691,0.0018509348129626113
10692,0.0018509348129626113
10693,0.0018509348129626113
10694,0.0018509348129626113
10695,0.0018509348129626113
10696,0.0018509348129626113
10697,0.0018509348129626113
10698,0.0018509348129626113
10699,0.0018509348129626113
10700,0.0018509348129626113
10701,0.0018509348129626113
10702,0.0018509348129626113
10703,0.0018509348129626113
10704,0.0018509348129626113
10705,0.0018509348129626113
10706,0.0018509348129626113
10707,0.0018509348129626113
10708,0.0018509348129626113
10709,0.0018509348129626113
10710,0.0018509348129626113
10711,0.0018509348129626113
10712,0.0018509348129626113
10713,0.0018509348129626113
10714,0.0018509348129626113
10715,0.0018509348129626113
10716,0.0018509348129626113
10717,0.0018509348129626113
10718,0.0018509348129626113
10719,0.0018509348129626113
10720,0.0018509348129626113
10721,0.0018509348129626113
10722,0.0018509348129626113
10723,0.0018509348129626113
10724,0.0018509348129626113
10725,0.0018509348129626113
10726,0.0018509348129626113
10727,0.0018509348129626113
10728,0.0018509348129626113
10729,0.0018509348129626113
10730,0.0018509348129626113
10731,0.0018509348129626113
10732,0.0018509348129626113
10733,0.0018509348129626113
10734,0.0018509348129626113
10735,0.0018509348129626113
10736,0.0018509348129626113
10737,0.0018509348129626113
10738,0.0018509348129626113
10739,0.0018509348129626113
10740,0.0018509348129626113
10741,0.0018509348129626113
10742,0.0018509348129626113
10743,0.0018509348129626113
10744,0.0018509348129626113
10745,0.0018509348129626113
10746,0.0018509348129626113
10747,0.0018509348129626113
10748,0.0018509348129626113
10749,0.0018509348129626113
10750,0.0018509348129626113
10751,0.0018509348129626113
10752,0.0018509348129626113
10753,0.0018509348129626113
10754,0.0018509348129626113
10755,0.0018509348129626113
10756,0.0018509348129626113
10757,0.0018509348129626113
10758,0.0018509348129626113
10759,0.0018509348129626113
10760,0.0018509348129626113
10761,0.0018509348129626113
10762,0.0018509348129626113
10763,0.0018509348129626113
10764,0.0018509348129626113
10765,0.0018509348129626113
10766,0.0018509348129626113
10767,0.0018509348129626113
10768,0.0018509348129626113
10769,0.0018509348129626113
10770,0.0018509348129626113
10771,0.0018509348129626113
10772,0.0018509348129626113
10773,0.0018509348129626113
10774,0.0018509348129626113
10775,0.0018509348129626113
10776,0.0018509348129626113
10777,0.0018509348129626113
10778,0.0018509348129626113
10779,0.0018509348129626113
10780,0.0018509348129626113
10781,0.0018509348129626113
10782,0.0018509348129626113
10783,0.0018509348129626113
10784,0.0018509348129626113
10785,0.0018509348129626113
10786,0.0018509348129626113
10787,0.0018509348129626113
10788,0.0018509348129626113
10789,0.0018509348129626113
10790,0.0018509348129626113
10791,0.0018509348129626113
10792,0.0018509348129626113
10793,0.0018509348129626113
10794,0.0018509348129626113
10795,0.0018509348129626113
10796,0.0018509348129626113
10797,0.0018509348129626113
10798,0.0018509348129626113
10799,0.0018509348129626113
10800,0.0018509348129626113
10801,0.0018509348129626113
10802,0.0018509348129626113
10803,0.0018509348129626113
10804,0.0018509348129626113
10805,0.0018509348129626113
10806,0.0018509348129626113
10807,0.0018509348129626113
10808,0.0018509348129626113
10809,0.0018509348129626113
10810,0.0018509348129626113
10811,0.0018509348129626113
10812,0.0018509348129626113
10813,0.0018509348129626113
10814,0.0018509348129626113
10815,0.0018509348129626113
10816,0.0018509348129626113
10817,0.0018509348129626113
10818,0.0018509348129626113
10819,0.0018509348129626113
10820,0.0018509348129626113
10821,0.0018509348129626113
10822,0.0018509348129626113
10823,0.0018509348129626113
10824,0.0018509348129626113
10825,0.0018509348129626113
10826,0.0018509348129626113
10827,0.0018509348129626113
10828,0.0018509348129626113
10829,0.0018509348129626113
10830,0.0018509348129626113
10831,0.0018509348129626113
10832,0.0018509348129626113
10833,0.0018509348129626113
10834,0.0018509348129626113
10835,0.0018509348129626113
10836,0.0018509348129626113
10837,0.0018509348129626113
10838,0.0018509348129626113
10839,0.0018509348129626113
10840,0.0018509348129626113
10841,0.0018509348129626113
10842,0.0018509348129626113
10843,0.0018509348129626113
10844,0.0018509348129626113
10845,0.0018509348129626113
10846,0.0018509348129626113
10847,0.0018509348129626113
10848,0.0018509348129626113
10849,0.0018509348129626113
10850,0.0018509348129626113
10851,0.0018509348129626113
10852,0.0018509348129626113
10853,0.0018509348129626113
10854,0.0018509348129626113
10855,0.0018509348129626113
10856,0.0018509348129626113
10857,0.0018509348129626113
10858,0.0018509348129626113
10859,0.0018509348129626113
10860,0.0018509348129626113
10861,0.0018509348129626113
10862,0.0018509348129626113
10863,0.0018509348129626113
10864,0.0018509348129626113
10865,0.0018509348129626113
10866,0.0018509348129626113
10867,0.0018509348129626113
10868,0.0018509348129626113
10869,0.0018509348129626113
10870,0.0018509348129626113
10871,0.0018509348129626113
10872,0.0018509348129626113
10873,0.0018509348129626113
10874,0.0018509348129626113
10875,0.0018509348129626113
10876,0.0018509348129626113
10877,0.0018509348129626113
10878,0.0018509348129626113
10879,0.0018509348129626113
10880,0.0018509348129626113
10881,0.0018509348129626113
10882,0.0018509348129626113
10883,0.0018509348129626113
10884,0.0018509348129626113
10885,0.0018509348129626113
10886,0.0018509348129626113
10887,0.0018509348129626113
10888,0.0018509348129626113
10889,0.0018509348129626113
10890,0.0018509348129626113
10891,0.0018509348129626113
10892,0.0018509348129626113
10893,0.0018509348129626113
10894,0.0018509348129626113
10895,0.0018509348129626113
10896,0.0018509348129626113
10897,0.0018509348129626113
10898,0.0018509348129626113
10899,0.0018509348129626113
10900,0.0018509348129626113
10901,0.0018509348129626113
10902,0.0018509348129626113
10903,0.0018509348129626113
10904,0.0018509348129626113
10905,0.0018509348129626113
10906,0.0018509348129626113
10907,0.0018509348129626113
10908,0.0018509348129626113
10909,0.0018509348129626113
10910,0.0018509348129626113
10911,0.0018509348129626113
10912,0.0018509348129626113
10913,0.0018509348129626113
10914,0.0018509348129626113
10915,0.0018509348129626113
10916,0.0018509348129626113
10917,0.0018509348129626113
10918,0.0018509348129626113
10919,0.0018509348129626113
10920,0.0018509348129626113
10921,0.0018509348129626113
10922,0.0018509348129626113
10923,0.0018509348129626113
10924,0.0018509348129626113
10925,0.0018509348129626113
10926,0.0018509348129626113
10927,0.0018509348129626113
10928,0.0018509348129626113
10929,0.0018509348129626113
10930,0.0018509348129626113
10931,0.0018509348129626113
10932,0.0018509348129626113
10933,0.0018509348129626113
10934,0.0018509348129626113
10935,0.0018509348129626113
10936,0.0018509348129626113
10937,0.0018509348129626113
10938,0.0018509348129626113
10939,0.0018509348129626113
10940,0.0018509348129626113
10941,0.0018509348129626113
10942,0.0018509348129626113
10943,0.0018509348129626113
10944,0.0018509348129626113
10945,0.0018509348129626113
10946,0.0018509348129626113
10947,0.0018509348129626113
10948,0.0018509348129626113
10949,0.0018509348129626113
10950,0.0018509348129626113
10951,0.0018509348129626113
10952,0.0018509348129626113
10953,0.0018509348129626113
10954,0.0018509348129626113
10955,0.0018509348129626113
10956,0.0018509348129626113
10957,0.0018509348129626113
10958,0.0018509348129626113
10959,0.0018509348129626113
10960,0.0018509348129626113
10961,0.0018509348129626113
10962,0.0018509348129626113
10963,0.0018509348129626113
10964,0.0018509348129626113
10965,0.0018509348129626113
10966,0.0018509348129626113
10967,0.0018509348129626113
10968,0.0018509348129626113
10969,0.0018509348129626113
10970,0.0018509348129626113
10971,0.0018509348129626113
10972,0.0018509348129626113
10973,0.0018509348129626113
10974,0.0018509348129626113
10975,0.0018509348129626113
10976,0.0018509348129626113
10977,0.0018509348129626113
10978,0.0018509348129626113
10979,0.0018509348129626113
10980,0.0018509348129626113
10981,0.0018509348129626113
10982,0.0018509348129626113
10983,0.0018509348129626113
10984,0.0018509348129626113
10985,0.0018509348129626113
10986,0.0018509348129626113
10987,0.0018509348129626113
10988,0.0018509348129626113
10989,0.0018509348129626113
10990,0.0018509348129626113
10991,0.0018509348129626113
10992,0.0018509348129626113
10993,0.0018509348129626113
10994,0.0018509348129626113
10995,0.0018509348129626113
10996,0.0018509348129626113
10997,0.0018509348129626113
10998,0.0018509348129626113
10999,0.0018509348129626113
11000,0.0018509348129626113
11001,0.0018509348129626113
11002,0.0018509348129626113
11003,0.0018509348129626113
11004,0.0018509348129626113
11005,0.0018509348129626113
11006,0.0018509348129626113
11007,0.0018509348129626113
11008,0.0018509348129626113
11009,0.0018509348129626113
11010,0.0018509348129626113
11011,0.0018509348129626113
11012,0.0018509348129626113
11013,0.0018509348129626113
11014,0.0018509348129626113
11015,0.0018509348129626113
11016,0.0018509348129626113
11017,0.0018509348129626113
11018,0.0018509348129626113
11019,0.0018509348129626113
11020,0.0018509348129626113
11021,0.0018509348129626113
11022,0.0018509348129626113
11023,0.0018509348129626113
11024,0.0018509348129626113
11025,0.0018509348129626113
11026,0.0018509348129626113
11027,0.0018509348129626113
11028,0.0018509348129626113
11029,0.0018509348129626113
11030,0.0018509348129626113
11031,0.0018509348129626113
11032,0.0018509348129626113
11033,0.0018509348129626113
11034,0.0018509348129626113
11035,0.0018509348129626113
11036,0.0018509348129626113
11037,0.0018509348129626113
11038,0.0018509348129626113
11039,0.0018509348129626113
11040,0.0018509348129626113
11041,0.0018509348129626113
11042,0.0018509348129626113
11043,0.0018509348129626113
11044,0.0018509348129626113
11045,0.0018509348129626113
11046,0.0018509348129626113
11047,0.0018509348129626113
11048,0.0018509348129626113
11049,0.0018509348129626113
11050,0.0018509348129626113
11051,0.0018509348129626113
11052,0.0018509348129626113
11053,0.0018509348129626113
11054,0.0018509348129626113
11055,0.0018509348129626113
11056,0.0018509348129626113
11057,0.0018509348129626113
11058,0.0018509348129626113
11059,0.0018509348129626113
11060,0.0018509348129626113
11061,0.0018509348129626113
11062,0.0018509348129626113
11063,0.0018509348129626113
11064,0.0018509348129626113
11065,0.0018509348129626113
11066,0.0018509348129626113
11067,0.0018509348129626113
11068,0.0018509348129626113
11069,0.0018509348129626113
11070,0.0018509348129626113
11071,0.0018509348129626113
11072,0.0018509348129626113
11073,0.0018509348129626113
11074,0.0018509348129626113
11075,0.0018509348129626113
11076,0.0018509348129626113
11077,0.0018509348129626113
11078,0.0018509348129626113
11079,0.0018509348129626113
11080,0.0018509348129626113
11081,0.0018509348129626113
11082,0.0018509348129626113
11083,0.0018509348129626113
11084,0.0018509348129626113
11085,0.0018509348129626113
11086,0.0018509348129626113
11087,0.0018509348129626113
11088,0.0018509348129626113
11089,0.0018509348129626113
11090,0.0018509348129626113
11091,0.0018509348129626113
11092,0.0018509348129626113
11093,0.0018509348129626113
11094,0.0018509348129626113
11095,0.0018509348129626113
11096,0.0018509348129626113
11097,0.0018509348129626113
11098,0.0018509348129626113
11099,0.0018509348129626113
11100,0.0018509348129626113
11101,0.0018509348129626113
11102,0.0018509348129626113
11103,0.0018509348129626113
11104,0.0018509348129626113
11105,0.0018509348129626113
11106,0.0018509348129626113
11107,0.0018509348129626113
11108,0.0018509348129626113
11109,0.0018509348129626113
11110,0.0018509348129626113
11111,0.0018509348129626113
11112,0.0018509348129626113
11113,0.0018509348129626113
11114,0.0018509348129626113
11115,0.0018509348129626113
