sample,best_val_mse
10441,0.001661727582825174
10442,0.001661727582825174
10443,0.001661727582825174
10444,0.001661727582825174
10445,0.001661727582825174
10446,0.001661727582825174
10447,0.001661727582825174
10448,0.001661727582825174
10449,0.001661727582825174
10450,0.001661727582825174
10451,0.001661727582825174
10452,0.001661727582825174
10453,0.001661727582825174
10454,0.001661727582825174
10455,0.001661727582825174
10456,0.001661727582825174
10457,0.001661727582825174
10458,0.001661727582825174
10459,0.001661727582825174
10460,0.001661727582825174
10461,0.001661727582825174
10462,0.001661727582825174
10463,0.001661727582825174
10464,0.001661727582825174
10465,0.001661727582825174
10466,0.001661727582825174
10467,0.001661727582825174
10468,0.001661727582825174
10469,0.001661727582825174
10470,0.001661727582825174
10471,0.001661727582825174
10472,0.001661727582825174
10473,0.001661727582825174
10474,0.001661727582825174
10475,0.001661727582825174
10476,0.001661727582825174
10477,0.001661727582825174
10478,0.001661727582825174
10479,0.001661727582825174
10480,0.001661727582825174
10481,0.001661727582825174
10482,0.001661727582825174
10483,0.001661727582825174
10484,0.001661727582825174
10485,0.001661727582825174
10486,0.001661727582825174
10487,0.001661727582825174
10488,0.001661727582825174
10489,0.001661727582825174
10490,0.001661727582825174
10491,0.001661727582825174
10492,0.001661727582825174
10493,0.001661727582825174
10494,0.001661727582825174
10495,0.001661727582825174
10496,0.001661727582825174
10497,0.001661727582825174
10498,0.001661727582825174
10499,0.001661727582825174
10500,0.001661727582825174
10501,0.001661727582825174
10502,0.001661727582825174
10503,0.001661727582825174
10504,0.001661727582825174
10505,0.001661727582825174
10506,0.001661727582825174
10507,0.001661727582825174
10508,0.001661727582825174
10509,0.001661727582825174
10510,0.001661727582825174
10511,0.001661727582825174
10512,0.001661727582825174
10513,0.001661727582825174
10514,0.001661727582825174
10515,0.001661727582825174
10516,0.001661727582825174
10517,0.001661727582825174
10518,0.001661727582825174
10519,0.001661727582825174
10520,0.001661727582825174
10521,0.001661727582825174
10522,0.001661727582825174
10523,0.001661727582825174
10524,0.001661727582825174
10525,0.001661727582825174
10526,0.001661727582825174
10527,0.001661727582825174
10528,0.001661727582825174
10529,0.001661727582825174
10530,0.001661727582825174
10531,0.001661727582825174
10532,0.001661727582825174
10533,0.001661727582825174
10534,0.001661727582825174
10535,0.001661727582825174
10536,0.001661727582825174
10537,0.001661727582825174
10538,0.001661727582825174
10539,0.001661727582825174
10540,0.001661727582825174
10541,0.001661727582825174
10542,0.001661727582825174
10543,0.001661727582825174
10544,0.001661727582825174
10545,0.001661727582825174
10546,0.001661727582825174
10547,0.001661727582825174
10548,0.001661727582825174
10549,0.001661727582825174
10550,0.001661727582825174
10551,0.001661727582825174
10552,0.001661727582825174
10553,0.001661727582825174
10554,0.001661727582825174
10555,0.001661727582825174
10556,0.001661727582825174
10557,0.001661727582825174
10558,0.001661727582825174
10559,0.001661727582825174
10560,0.001661727582825174
10561,0.001661727582825174
10562,0.001661727582825174
10563,0.001661727582825174
10564,0.001661727582825174
10565,0.001661727582825174
10566,0.001661727582825174
10567,0.001661727582825174
10568,0.001661727582825174
10569,0.001661727582825174
10570,0.001661727582825174
10571,0.001661727582825174
10572,0.001661727582825174
10573,0.001661727582825174
10574,0.001661727582825174
10575,0.001661727582825174
10576,0.001661727582825174
10577,0.001661727582825174
10578,0.001661727582825174
10579,0.001661727582825174
10580,0.001661727582825174
10581,0.001661727582825174
10582,0.001661727582825174
10583,0.001661727582825174
10584,0.001661727582825174
10585,0.001661727582825174
10586,0.001661727582825174
10587,0.001661727582825174
10588,0.001661727582825174
10589,0.001661727582825174
10590,0.001661727582825174
10591,0.001661727582825174
10592,0.001661727582825174
10593,0.001661727582825174
10594,0.001661727582825174
10595,0.001661727582825174
10596,0.001661727582825174
10597,0.001661727582825174
10598,0.001661727582825174
10599,0.001661727582825174
10600,0.001661727582825174
10601,0.001661727582825174
10602,0.001661727582825174
10603,0.001661727582825174
10604,0.001661727582825174
10605,0.001661727582825174
10606,0.001661727582825174
10607,0.001661727582825174
10608,0.001661727582825174
10609,0.001661727582825174
10610,0.001661727582825174
10611,0.001661727582825174
10612,0.001661727582825174
10613,0.001661727582825174
10614,0.001661727582825174
10615,0.001661727582825174
10616,0.001661727582825174
10617,0.001661727582825174
10618,0.001661727582825174
10619,0.001661727582825174
10620,0.001661727582825174
10621,0.001661727582825174
10622,0.001661727582825174
10623,0.001661727582825174
10624,0.001661727582825174
10625,0.001661727582825174
10626,0.001661727582825174
10627,0.001661727582825174
10628,0.001661727582825174
10629,0.001661727582825174
10630,0.001661727582825174
10631,0.001661727582825174
10632,0.001661727582825174
10633,0.001661727582825174
10634,0.001661727582825174
10635,0.001661727582825174
10636,0.001661727582825174
10637,0.001661727582825174
10638,0.001661727582825174
10639,0.001661727582825174
10640,0.001661727582825174
10641,0.001661727582825174
10642,0.001661727582825174
10643,0.001661727582825174
10644,0.001661727582825174
10645,0.001661727582825174
10646,0.001661727582825174
10647,0.001661727582825174
10648,0.001661727582825174
10649,0.001661727582825174
10650,0.001661727582825174
10651,0.001661727582825174
10652,0.001661727582825174
10653,0.001661727582825174
10654,0.001661727582825174
10655,0.001661727582825174
10656,0.001661727582825174
10657,0.001661727582825174
10658,0.001661727582825174
10659,0.001661727582825174
10660,0.001661727582825174
10661,0.001661727582825174
10662,0.001661727582825174
10663,0.001661727582825174
10664,0.001661727582825174
10665,0.001661727582825174
10666,0.001661727582825174
10667,0.001661727582825174
10668,0.001661727582825174
10669,0.001661727582825174
10670,0.001661727582825174
10671,0.001661727582825174
10672,0.001661727582825174
10673,0.001661727582825174
10674,0.001661727582825174
10675,0.001661727582825174
10676,0.001661727582825174
10677,0.001661727582825174
10678,0.001661727582825174
10679,0.001661727582825174
10680,0.001661727582825174
10681,0.001661727582825174
10682,0.001661727582825174
10683,0.001661727582825174
10684,0.001661727582825174
10685,0.001661727582825174
10686,0.001661727582825174
10687,0.001661727582825174
10688,0.001661727582825174
10689,0.001661727582825174
10690,0.001661727582825174
10691,0.001661727582825174
10692,0.001661727582825174
10693,0.001661727582825174
10694,0.001661727582825174
10695,0.001661727582825174
10696,0.001661727582825174
10697,0.001661727582825174
10698,0.001661727582825174
10699,0.001661727582825174
10700,0.001661727582825174
10701,0.001661727582825174
10702,0.001661727582825174
10703,0.001661727582825174
10704,0.001661727582825174
10705,0.001661727582825174
10706,0.001661727582825174
10707,0.001661727582825174
10708,0.001661727582825174
10709,0.001661727582825174
10710,0.001661727582825174
10711,0.001661727582825174
10712,0.001661727582825174
10713,0.001661727582825174
10714,0.001661727582825174
10715,0.001661727582825174
10716,0.001661727582825174
10717,0.001661727582825174
10718,0.001661727582825174
10719,0.001661727582825174
10720,0.001661727582825174
10721,0.001661727582825174
10722,0.001661727582825174
10723,0.001661727582825174
10724,0.001661727582825174
10725,0.001661727582825174
10726,0.001661727582825174
10727,0.001661727582825174
10728,0.001661727582825174
10729,0.001661727582825174
10730,0.001661727582825174
10731,0.001661727582825174
10732,0.001661727582825174
10733,0.001661727582825174
10734,0.001661727582825174
10735,0.001661727582825174
10736,0.001661727582825174
10737,0.001661727582825174
10738,0.001661727582825174
10739,0.001661727582825174
10740,0.001661727582825174
10741,0.001661727582825174
10742,0.001661727582825174
10743,0.001661727582825174
10744,0.001661727582825174
10745,0.001661727582825174
10746,0.001661727582825174
10747,0.001661727582825174
10748,0.001661727582825174
10749,0.001661727582825174
10750,0.001661727582825174
10751,0.001661727582825174
10752,0.001661727582825174
10753,0.001661727582825174
10754,0.001661727582825174
10755,0.001661727582825174
10756,0.001661727582825174
10757,0.001661727582825174
10758,0.001661727582825174
10759,0.001661727582825174
10760,0.001661727582825174
10761,0.001661727582825174
10762,0.001661727582825174
10763,0.001661727582825174
10764,0.001661727582825174
10765,0.001661727582825174
10766,0.001661727582825174
10767,0.001661727582825174
10768,0.001661727582825174
10769,0.001661727582825174
10770,0.001661727582825174
10771,0.001661727582825174
10772,0.001661727582825174
10773,0.001661727582825174
10774,0.001661727582825174
10775,0.001661727582825174
10776,0.001661727582825174
10777,0.001661727582825174
10778,0.001661727582825174
10779,0.001661727582825174
10780,0.001661727582825174
10781,0.001661727582825174
10782,0.001661727582825174
10783,0.001661727582825174
10784,0.001661727582825174
10785,0.001661727582825174
10786,0.001661727582825174
10787,0.001661727582825174
10788,0.001661727582825174
10789,0.001661727582825174
10790,0.001661727582825174
10791,0.001661727582825174
10792,0.001661727582825174
10793,0.001661727582825174
10794,0.001661727582825174
10795,0.001661727582825174
10796,0.001661727582825174
10797,0.001661727582825174
10798,0.001661727582825174
10799,0.001661727582825174
10800,0.001661727582825174
10801,0.001661727582825174
10802,0.001661727582825174
10803,0.001661727582825174
10804,0.001661727582825174
10805,0.001661727582825174
10806,0.001661727582825174
10807,0.001661727582825174
10808,0.001661727582825174
10809,0.001661727582825174
10810,0.001661727582825174
10811,0.001661727582825174
10812,0.001661727582825174
10813,0.001661727582825174
10814,0.001661727582825174
10815,0.001661727582825174
10816,0.001661727582825174
10817,0.001661727582825174
10818,0.001661727582825174
10819,0.001661727582825174
10820,0.001661727582825174
10821,0.001661727582825174
10822,0.001661727582825174
10823,0.001661727582825174
10824,0.001661727582825174
10825,0.001661727582825174
10826,0.001661727582825174
10827,0.001661727582825174
10828,0.001661727582825174
10829,0.001661727582825174
10830,0.001661727582825174
10831,0.001661727582825174
10832,0.001661727582825174
10833,0.001661727582825174
10834,0.001661727582825174
10835,0.001661727582825174
10836,0.001661727582825174
10837,0.001661727582825174
10838,0.001661727582825174
10839,0.001661727582825174
10840,0.001661727582825174
10841,0.001661727582825174
10842,0.001661727582825174
10843,0.001661727582825174
10844,0.001661727582825174
10845,0.001661727582825174
10846,0.001661727582825174
10847,0.001661727582825174
10848,0.001661727582825174
10849,0.001661727582825174
10850,0.001661727582825174
10851,0.001661727582825174
10852,0.001661727582825174
10853,0.001661727582825174
10854,0.001661727582825174
10855,0.001661727582825174
10856,0.001661727582825174
10857,0.001661727582825174
10858,0.001661727582825174
10859,0.001661727582825174
10860,0.001661727582825174
10861,0.001661727582825174
10862,0.001661727582825174
10863,0.001661727582825174
10864,0.001661727582825174
10865,0.001661727582825174
10866,0.001661727582825174
10867,0.001661727582825174
10868,0.001661727582825174
10869,0.001661727582825174
10870,0.001661727582825174
10871,0.001661727582825174
10872,0.001661727582825174
10873,0.001661727582825174
10874,0.001661727582825174
10875,0.001661727582825174
10876,0.001661727582825174
10877,0.001661727582825174
10878,0.001661727582825174
10879,0.001661727582825174
10880,0.001661727582825174
10881,0.001661727582825174
10882,0.001661727582825174
10883,0.001661727582825174
10884,0.001661727582825174
10885,0.001661727582825174
10886,0.001661727582825174
10887,0.001661727582825174
10888,0.001661727582825174
10889,0.001661727582825174
10890,0.001661727582825174
10891,0.001661727582825174
10892,0.001661727582825174
10893,0.001661727582825174
10894,0.001661727582825174
10895,0.001661727582825174
10896,0.001661727582825174
10897,0.001661727582825174
10898,0.001661727582825174
10899,0.001661727582825174
10900,0.001661727582825174
10901,0.001661727582825174
10902,0.001661727582825174
10903,0.001661727582825174
10904,0.001661727582825174
10905,0.001661727582825174
10906,0.001661727582825174
10907,0.001661727582825174
10908,0.001661727582825174
10909,0.001661727582825174
10910,0.001661727582825174
10911,0.001661727582825174
10912,0.001661727582825174
10913,0.001661727582825174
10914,0.001661727582825174
10915,0.001661727582825174
10916,0.001661727582825174
10917,0.001661727582825174
10918,0.001661727582825174
10919,0.001661727582825174
10920,0.001661727582825174
10921,0.001661727582825174
10922,0.001661727582825174
10923,0.001661727582825174
10924,0.001661727582825174
10925,0.001661727582825174
10926,0.001661727582825174
10927,0.001661727582825174
10928,0.001661727582825174
10929,0.001661727582825174
10930,0.001661727582825174
10931,0.001661727582825174
10932,0.001661727582825174
10933,0.001661727582825174
10934,0.001661727582825174
10935,0.001661727582825174
10936,0.001661727582825174
10937,0.001661727582825174
10938,0.001661727582825174
10939,0.001661727582825174
10940,0.001661727582825174
10941,0.001661727582825174
10942,0.001661727582825174
10943,0.001661727582825174
10944,0.001661727582825174
10945,0.001661727582825174
10946,0.001661727582825174
10947,0.001661727582825174
10948,0.001661727582825174
10949,0.001661727582825174
10950,0.001661727582825174
10951,0.001661727582825174
10952,0.001661727582825174
10953,0.001661727582825174
10954,0.001661727582825174
10955,0.001661727582825174
10956,0.001661727582825174
10957,0.001661727582825174
10958,0.001661727582825174
10959,0.001661727582825174
10960,0.001661727582825174
10961,0.001661727582825174
10962,0.001661727582825174
10963,0.001661727582825174
10964,0.001661727582825174
10965,0.001661727582825174
10966,0.001661727582825174
10967,0.001661727582825174
10968,0.001661727582825174
10969,0.001661727582825174
10970,0.001661727582825174
10971,0.001661727582825174
10972,0.001661727582825174
10973,0.001661727582825174
10974,0.001661727582825174
10975,0.001661727582825174
10976,0.001661727582825174
10977,0.001661727582825174
10978,0.001661727582825174
10979,0.001661727582825174
10980,0.001661727582825174
10981,0.001661727582825174
10982,0.001661727582825174
10983,0.001661727582825174
10984,0.001661727582825174
10985,0.001661727582825174
10986,0.001661727582825174
10987,0.001661727582825174
10988,0.001661727582825174
10989,0.001661727582825174
10990,0.001661727582825174
10991,0.001661727582825174
10992,0.001661727582825174
10993,0.001661727582825174
10994,0.001661727582825174
10995,0.001661727582825174
10996,0.001661727582825174
10997,0.001661727582825174
10998,0.001661727582825174
10999,0.001661727582825174
11000,0.001661727582825174
11001,0.001661727582825174
11002,0.001661727582825174
11003,0.001661727582825174
11004,0.001661727582825174
11005,0.001661727582825174
11006,0.001661727582825174
11007,0.001661727582825174
11008,0.001661727582825174
11009,0.001661727582825174
11010,0.001661727582825174
11011,0.001661727582825174
11012,0.001661727582825174
11013,0.001661727582825174
11014,0.001661727582825174
11015,0.001661727582825174
11016,0.001661727582825174
11017,0.001661727582825174
11018,0.001661727582825174
11019,0.001661727582825174
11020,0.001661727582825174
11021,0.001661727582825174
11022,0.001661727582825174
11023,0.001661727582825174
11024,0.001661727582825174
11025,0.001661727582825174
11026,0.001661727582825174
11027,0.001661727582825174
11028,0.001661727582825174
11029,0.001661727582825174
11030,0.001661727582825174
11031,0.001661727582825174
11032,0.001661727582825174
11033,0.001661727582825174
11034,0.001661727582825174
11035,0.001661727582825174
11036,0.001661727582825174
11037,0.001661727582825174
11038,0.001661727582825174
11039,0.001661727582825174
11040,0.001661727582825174
11041,0.001661727582825174
11042,0.001661727582825174
11043,0.001661727582825174
11044,0.001661727582825174
11045,0.001661727582825174
11046,0.001661727582825174
11047,0.001661727582825174
11048,0.001661727582825174
11049,0.001661727582825174
11050,0.001661727582825174
11051,0.001661727582825174
11052,0.001661727582825174
11053,0.001661727582825174
11054,0.001661727582825174
11055,0.001661727582825174
11056,0.001661727582825174
11057,0.001661727582825174
11058,0.001661727582825174
11059,0.001661727582825174
11060,0.001661727582825174
11061,0.001661727582825174
11062,0.001661727582825174
11063,0.001661727582825174
11064,0.001661727582825174
11065,0.001661727582825174
11066,0.001661727582825174
11067,0.001661727582825174
11068,0.001661727582825174
11069,0.001661727582825174
11070,0.001661727582825174
11071,0.001661727582825174
11072,0.001661727582825174
11073,0.001661727582825174
11074,0.001661727582825174
11075,0.001661727582825174
11076,0.001661727582825174
11077,0.001661727582825174
11078,0.001661727582825174
11079,0.001661727582825174
11080,0.001661727582825174
11081,0.001661727582825174
11082,0.001661727582825174
11083,0.001661727582825174
11084,0.001661727582825174
11085,0.001661727582825174
11086,0.001661727582825174
11087,0.001661727582825174
11088,0.001661727582825174
11089,0.001661727582825174
11090,0.001661727582825174
11091,0.001661727582825174
11092,0.001661727582825174
11093,0.001661727582825174
11094,0.001661727582825174
11095,0.001661727582825174
11096,0.001661727582825174
11097,0.001661727582825174
11098,0.001661727582825174
11099,0.001661727582825174
11100,0.001661727582825174
11101,0.001661727582825174
11102,0.001661727582825174
11103,0.001661727582825174
11104,0.001661727582825174
11105,0.001661727582825174
11106,0.001661727582825174
11107,0.001661727582825174
11108,0.001661727582825174
11109,0.001661727582825174
11110,0.001661727582825174
11111,0.001661727582825174
11112,0.001661727582825174
11113,0.001661727582825174
11114,0.001661727582825174
11115,0.001661727582825174
11116,0.001661727582825174
11117,0.001661727582825174
11118,0.001661727582825174
11119,0.001661727582825174
11120,0.001661727582825174
11121,0.001661727582825174
11122,0.001661727582825174
11123,0.001661727582825174
11124,0.001661727582825174
11125,0.001661727582825174
11126,0.001661727582825174
11127,0.001661727582825174
11128,0.001661727582825174
11129,0.001661727582825174
11130,0.001661727582825174
11131,0.001661727582825174
11132,0.001661727582825174
11133,0.001661727582825174
11134,0.001661727582825174
11135,0.001661727582825174
11136,0.001661727582825174
11137,0.001661727582825174
11138,0.001661727582825174
11139,0.001661727582825174
11140,0.001661727582825174
11141,0.001661727582825174
11142,0.001661727582825174
11143,0.001661727582825174
11144,0.001661727582825174
11145,0.001661727582825174
11146,0.001661727582825174
11147,0.001661727582825174
11148,0.001661727582825174
11149,0.001661727582825174
11150,0.001661727582825174
11151,0.001661727582825174
11152,0.001661727582825174
11153,0.001661727582825174
11154,0.001661727582825174
11155,0.001661727582825174
11156,0.001661727582825174
11157,0.001661727582825174
11158,0.001661727582825174
11159,0.001661727582825174
11160,0.001661727582825174
11161,0.001661727582825174
11162,0.001661727582825174
11163,0.001661727582825174
11164,0.001661727582825174
11165,0.001661727582825174
11166,0.001661727582825174
11167,0.001661727582825174
11168,0.001661727582825174
11169,0.001661727582825174
11170,0.001661727582825174
11171,0.001661727582825174
11172,0.001661727582825174
11173,0.001661727582825174
11174,0.001661727582825174
11175,0.001661727582825174
11176,0.001661727582825174
11177,0.001661727582825174
11178,0.001661727582825174
11179,0.001661727582825174
11180,0.001661727582825174
11181,0.001661727582825174
11182,0.001661727582825174
11183,0.001661727582825174
11184,0.001661727582825174
11185,0.001661727582825174
11186,0.001661727582825174
11187,0.001661727582825174
11188,0.001661727582825174
11189,0.001661727582825174
11190,0.001661727582825174
11191,0.001661727582825174
11192,0.001661727582825174
11193,0.001661727582825174
11194,0.001661727582825174
11195,0.001661727582825174
11196,0.001661727582825174
11197,0.001661727582825174
11198,0.001661727582825174
11199,0.001661727582825174
11200,0.001661727582825174
11201,0.001661727582825174
11202,0.001661727582825174
11203,0.001661727582825174
11204,0.001661727582825174
11205,0.001661727582825174
11206,0.001661727582825174
11207,0.001661727582825174
11208,0.001661727582825174
11209,0.001661727582825174
11210,0.001661727582825174
11211,0.001661727582825174
11212,0.001661727582825174
11213,0.001661727582825174
11214,0.001661727582825174
11215,0.001661727582825174
11216,0.001661727582825174
11217,0.001661727582825174
11218,0.001661727582825174
11219,0.001661727582825174
11220,0.001661727582825174
11221,0.001661727582825174
11222,0.001661727582825174
11223,0.001661727582825174
11224,0.001661727582825174
11225,0.001661727582825174
11226,0.001661727582825174
11227,0.001661727582825174
11228,0.001661727582825174
11229,0.001661727582825174
11230,0.001661727582825174
11231,0.001661727582825174
11232,0.001661727582825174
11233,0.001661727582825174
11234,0.001661727582825174
11235,0.001661727582825174
11236,0.001661727582825174
11237,0.001661727582825174
11238,0.001661727582825174
11239,0.001661727582825174
11240,0.001661727582825174
11241,0.001661727582825174
11242,0.001661727582825174
11243,0.001661727582825174
11244,0.001661727582825174
11245,0.001661727582825174
11246,0.001661727582825174
11247,0.001661727582825174
11248,0.001661727582825174
11249,0.001661727582825174
11250,0.001661727582825174
11251,0.001661727582825174
11252,0.001661727582825174
11253,0.001661727582825174
11254,0.001661727582825174
11255,0.001661727582825174
11256,0.001661727582825174
11257,0.001661727582825174
11258,0.001661727582825174
11259,0.001661727582825174
11260,0.001661727582825174
11261,0.001661727582825174
11262,0.001661727582825174
11263,0.001661727582825174
11264,0.001661727582825174
11265,0.001661727582825174
11266,0.001661727582825174
11267,0.001661727582825174
11268,0.001661727582825174
11269,0.001661727582825174
11270,0.001661727582825174
11271,0.001661727582825174
11272,0.001661727582825174
11273,0.001661727582825174
11274,0.001661727582825174
11275,0.001661727582825174
11276,0.001661727582825174
11277,0.001661727582825174
11278,0.001661727582825174
11279,0.001661727582825174
11280,0.001661727582825174
11281,0.001661727582825174
11282,0.001661727582825174
11283,0.001661727582825174
11284,0.001661727582825174
11285,0.001661727582825174
11286,0.001661727582825174
11287,0.001661727582825174
11288,0.001661727582825174
11289,0.001661727582825174
11290,0.001661727582825174
11291,0.001661727582825174
11292,0.001661727582825174
11293,0.001661727582825174
11294,0.001661727582825174
11295,0.001661727582825174
11296,0.001661727582825174
11297,0.001661727582825174
11298,0.001661727582825174
11299,0.001661727582825174
11300,0.001661727582825174
11301,0.001661727582825174
11302,0.001661727582825174
11303,0.001661727582825174
11304,0.001661727582825174
11305,0.001661727582825174
11306,0.001661727582825174
11307,0.001661727582825174
11308,0.001661727582825174
11309,0.001661727582825174
11310,0.001661727582825174
11311,0.001661727582825174
11312,0.001661727582825174
11313,0.001661727582825174
11314,0.001661727582825174
11315,0.001661727582825174
11316,0.001661727582825174
11317,0.001661727582825174
11318,0.001661727582825174
11319,0.001661727582825174
11320,0.001661727582825174
11321,0.001661727582825174
11322,0.001661727582825174
11323,0.001661727582825174
11324,0.001661727582825174
11325,0.001661727582825174
11326,0.001661727582825174
11327,0.001661727582825174
11328,0.001661727582825174
11329,0.001661727582825174
11330,0.001661727582825174
11331,0.001661727582825174
11332,0.001661727582825174
11333,0.001661727582825174
11334,0.001661727582825174
11335,0.001661727582825174
11336,0.001661727582825174
11337,0.001661727582825174
11338,0.001661727582825174
11339,0.001661727582825174
11340,0.001661727582825174
11341,0.001661727582825174
11342,0.001661727582825174
11343,0.001661727582825174
11344,0.001661727582825174
11345,0.001661727582825174
11346,0.001661727582825174
11347,0.001661727582825174
11348,0.001661727582825174
11349,0.001661727582825174
11350,0.001661727582825174
11351,0.001661727582825174
11352,0.001661727582825174
11353,0.001661727582825174
11354,0.001661727582825174
11355,0.001661727582825174
11356,0.001661727582825174
11357,0.001661727582825174
11358,0.001661727582825174
11359,0.001661727582825174
11360,0.001661727582825174
11361,0.001661727582825174
11362,0.001661727582825174
11363,0.001661727582825174
11364,0.001661727582825174
11365,0.001661727582825174
11366,0.001661727582825174
11367,0.001661727582825174
11368,0.001661727582825174
11369,0.001661727582825174
11370,0.001661727582825174
11371,0.001661727582825174
11372,0.001661727582825174
11373,0.001661727582825174
11374,0.001661727582825174
11375,0.001661727582825174
11376,0.001661727582825174
11377,0.001661727582825174
11378,0.001661727582825174
11379,0.001661727582825174
11380,0.001661727582825174
11381,0.001661727582825174
11382,0.001661727582825174
11383,0.001661727582825174
11384,0.001661727582825174
11385,0.001661727582825174
11386,0.001661727582825174
11387,0.001661727582825174
11388,0.001661727582825174
11389,0.001661727582825174
11390,0.001661727582825174
11391,0.001661727582825174
11392,0.001661727582825174
11393,0.001661727582825174
11394,0.001661727582825174
11395,0.001661727582825174
11396,0.001661727582825174
11397,0.001661727582825174
11398,0.001661727582825174
11399,0.001661727582825174
11400,0.001661727582825174
11401,0.001661727582825174
11402,0.001661727582825174
11403,0.001661727582825174
11404,0.001661727582825174
11405,0.001661727582825174
11406,0.001661727582825174
11407,0.001661727582825174
11408,0.001661727582825174
11409,0.001661727582825174
11410,0.001661727582825174
11411,0.001661727582825174
11412,0.001661727582825174
11413,0.001661727582825174
11414,0.001661727582825174
11415,0.001661727582825174
11416,0.001661727582825174
11417,0.001661727582825174
11418,0.001661727582825174
11419,0.001661727582825174
11420,0.001661727582825174
11421,0.001661727582825174
11422,0.001661727582825174
11423,0.001661727582825174
11424,0.001661727582825174
11425,0.001661727582825174
11426,0.001661727582825174
11427,0.001661727582825174
11428,0.001661727582825174
11429,0.001661727582825174
11430,0.001661727582825174
11431,0.001661727582825174
11432,0.001661727582825174
11433,0.001661727582825174
11434,0.001661727582825174
11435,0.001661727582825174
11436,0.001661727582825174
11437,0.001661727582825174
11438,0.001661727582825174
11439,0.001661727582825174
11440,0.001661727582825174
11441,0.001661727582825174
11442,0.001661727582825174
11443,0.001661727582825174
11444,0.001661727582825174
11445,0.001661727582825174
11446,0.001661727582825174
11447,0.001661727582825174
11448,0.001661727582825174
11449,0.001661727582825174
11450,0.001661727582825174
11451,0.001661727582825174
11452,0.001661727582825174
11453,0.001661727582825174
11454,0.001661727582825174
11455,0.001661727582825174
11456,0.001661727582825174
11457,0.001661727582825174
11458,0.001661727582825174
11459,0.001661727582825174
11460,0.001661727582825174
11461,0.001661727582825174
11462,0.001661727582825174
11463,0.001661727582825174
11464,0.001661727582825174
11465,0.001661727582825174
11466,0.001661727582825174
11467,0.001661727582825174
11468,0.001661727582825174
11469,0.001661727582825174
11470,0.001661727582825174
11471,0.001661727582825174
11472,0.001661727582825174
11473,0.001661727582825174
11474,0.001661727582825174
11475,0.001661727582825174
11476,0.001661727582825174
11477,0.001661727582825174
11478,0.001661727582825174
11479,0.001661727582825174
11480,0.001661727582825174
11481,0.001661727582825174
11482,0.001661727582825174
11483,0.001661727582825174
11484,0.001661727582825174
11485,0.001661727582825174
11486,0.001661727582825174
11487,0.001661727582825174
11488,0.001661727582825174
11489,0.001661727582825174
11490,0.001661727582825174
11491,0.001661727582825174
11492,0.001661727582825174
11493,0.001661727582825174
11494,0.001661727582825174
11495,0.001661727582825174
11496,0.001661727582825174
11497,0.001661727582825174
11498,0.001661727582825174
11499,0.001661727582825174
11500,0.001661727582825174
11501,0.001661727582825174
11502,0.001661727582825174
11503,0.001661727582825174
11504,0.001661727582825174
11505,0.001661727582825174
11506,0.001661727582825174
11507,0.001661727582825174
11508,0.001661727582825174
11509,0.001661727582825174
11510,0.001661727582825174
11511,0.001661727582825174
11512,0.001661727582825174
11513,0.001661727582825174
11514,0.001661727582825174
11515,0.001661727582825174
11516,0.001661727582825174
11517,0.001661727582825174
11518,0.001661727582825174
11519,0.001661727582825174
11520,0.001661727582825174
11521,0.001661727582825174
11522,0.001661727582825174
11523,0.001661727582825174
11524,0.001661727582825174
11525,0.001661727582825174
11526,0.001661727582825174
11527,0.001661727582825174
11528,0.001661727582825174
11529,0.001661727582825174
11530,0.001661727582825174
11531,0.001661727582825174
11532,0.001661727582825174
11533,0.001661727582825174
11534,0.001661727582825174
11535,0.001661727582825174
11536,0.001661727582825174
11537,0.001661727582825174
11538,0.001661727582825174
11539,0.001661727582825174
11540,0.001661727582825174
11541,0.001661727582825174
11542,0.001661727582825174
11543,0.001661727582825174
11544,0.001661727582825174
11545,0.001661727582825174
11546,0.001661727582825174
11547,0.001661727582825174
11548,0.001661727582825174
11549,0.001661727582825174
11550,0.001661727582825174
11551,0.001661727582825174
11552,0.001661727582825174
11553,0.001661727582825174
11554,0.001661727582825174
11555,0.001661727582825174
11556,0.001661727582825174
11557,0.001661727582825174
11558,0.001661727582825174
11559,0.001661727582825174
11560,0.001661727582825174
11561,0.001661727582825174
11562,0.001661727582825174
11563,0.001661727582825174
11564,0.001661727582825174
11565,0.001661727582825174
11566,0.001661727582825174
11567,0.001661727582825174
11568,0.001661727582825174
11569,0.001661727582825174
11570,0.001661727582825174
11571,0.001661727582825174
11572,0.001661727582825174
11573,0.001661727582825174
11574,0.001661727582825174
11575,0.001661727582825174
11576,0.001661727582825174
11577,0.001661727582825174
11578,0.001661727582825174
11579,0.001661727582825174
11580,0.001661727582825174
11581,0.001661727582825174
11582,0.001661727582825174
11583,0.001661727582825174
11584,0.001661727582825174
11585,0.001661727582825174
11586,0.001661727582825174
11587,0.001661727582825174
11588,0.001661727582825174
11589,0.001661727582825174
11590,0.001661727582825174
11591,0.001661727582825174
11592,0.001661727582825174
11593,0.001661727582825174
11594,0.001661727582825174
11595,0.001661727582825174
11596,0.001661727582825174
11597,0.001661727582825174
11598,0.001661727582825174
11599,0.001661727582825174
11600,0.001661727582825174
11601,0.001661727582825174
11602,0.001661727582825174
11603,0.001661727582825174
11604,0.001661727582825174
11605,0.001661727582825174
