sample,best_val_mse
7172,0.001768298676705821
7173,0.001768298676705821
7174,0.001768298676705821
7175,0.001768298676705821
7176,0.001768298676705821
7177,0.001768298676705821
7178,0.001768298676705821
7179,0.001768298676705821
7180,0.001768298676705821
7181,0.001768298676705821
7182,0.001768298676705821
7183,0.001768298676705821
7184,0.001768298676705821
7185,0.001768298676705821
7186,0.001768298676705821
7187,0.001768298676705821
7188,0.001768298676705821
7189,0.001768298676705821
7190,0.001768298676705821
7191,0.001768298676705821
7192,0.001768298676705821
7193,0.001768298676705821
7194,0.001768298676705821
7195,0.001768298676705821
7196,0.001768298676705821
7197,0.001768298676705821
7198,0.001768298676705821
7199,0.001768298676705821
7200,0.001768298676705821
7201,0.001768298676705821
7202,0.001768298676705821
7203,0.001768298676705821
7204,0.001768298676705821
7205,0.001768298676705821
7206,0.001768298676705821
7207,0.001768298676705821
7208,0.001768298676705821
7209,0.001768298676705821
7210,0.001768298676705821
7211,0.001768298676705821
7212,0.001768298676705821
7213,0.001768298676705821
7214,0.001768298676705821
7215,0.001768298676705821
7216,0.001768298676705821
7217,0.001768298676705821
7218,0.001768298676705821
7219,0.001768298676705821
7220,0.001768298676705821
7221,0.001768298676705821
7222,0.001768298676705821
7223,0.001768298676705821
7224,0.001768298676705821
7225,0.001768298676705821
7226,0.001768298676705821
7227,0.001768298676705821
7228,0.001768298676705821
7229,0.001768298676705821
7230,0.001768298676705821
7231,0.001768298676705821
7232,0.001768298676705821
7233,0.001768298676705821
7234,0.001768298676705821
7235,0.001768298676705821
7236,0.001768298676705821
7237,0.001768298676705821
7238,0.001768298676705821
7239,0.001768298676705821
7240,0.001768298676705821
7241,0.001768298676705821
7242,0.001768298676705821
7243,0.001768298676705821
7244,0.001768298676705821
7245,0.001768298676705821
7246,0.001768298676705821
7247,0.001768298676705821
7248,0.001768298676705821
7249,0.001768298676705821
7250,0.001768298676705821
7251,0.001768298676705821
7252,0.001768298676705821
7253,0.001768298676705821
7254,0.001768298676705821
7255,0.001768298676705821
7256,0.001768298676705821
7257,0.001768298676705821
7258,0.001768298676705821
7259,0.001768298676705821
7260,0.001768298676705821
7261,0.001768298676705821
7262,0.001768298676705821
7263,0.001768298676705821
7264,0.001768298676705821
7265,0.001768298676705821
7266,0.001768298676705821
7267,0.001768298676705821
7268,0.001768298676705821
7269,0.001768298676705821
7270,0.001768298676705821
7271,0.001768298676705821
7272,0.001768298676705821
7273,0.001768298676705821
7274,0.001768298676705821
7275,0.001768298676705821
7276,0.001768298676705821
7277,0.001768298676705821
7278,0.001768298676705821
7279,0.001768298676705821
7280,0.001768298676705821
7281,0.001768298676705821
7282,0.001768298676705821
7283,0.001768298676705821
7284,0.001768298676705821
7285,0.001768298676705821
7286,0.001768298676705821
7287,0.001768298676705821
7288,0.001768298676705821
7289,0.001768298676705821
7290,0.001768298676705821
7291,0.001768298676705821
7292,0.001768298676705821
7293,0.001768298676705821
7294,0.001768298676705821
7295,0.001768298676705821
7296,0.001768298676705821
7297,0.001768298676705821
7298,0.001768298676705821
7299,0.001768298676705821
7300,0.001768298676705821
7301,0.001768298676705821
7302,0.001768298676705821
7303,0.001768298676705821
7304,0.001768298676705821
7305,0.001768298676705821
7306,0.001768298676705821
7307,0.001768298676705821
7308,0.001768298676705821
7309,0.001768298676705821
7310,0.001768298676705821
7311,0.001768298676705821
7312,0.001768298676705821
7313,0.001768298676705821
7314,0.001768298676705821
7315,0.001768298676705821
7316,0.001768298676705821
7317,0.001768298676705821
7318,0.001768298676705821
7319,0.001768298676705821
7320,0.001768298676705821
7321,0.001768298676705821
7322,0.001768298676705821
7323,0.001768298676705821
7324,0.001768298676705821
7325,0.001768298676705821
7326,0.001768298676705821
7327,0.001768298676705821
7328,0.001768298676705821
7329,0.001768298676705821
7330,0.001768298676705821
7331,0.001768298676705821
7332,0.001768298676705821
7333,0.001768298676705821
7334,0.001768298676705821
7335,0.001768298676705821
7336,0.001768298676705821
7337,0.001768298676705821
7338,0.001768298676705821
7339,0.001768298676705821
7340,0.001768298676705821
7341,0.001768298676705821
7342,0.001768298676705821
7343,0.001768298676705821
7344,0.001768298676705821
7345,0.001768298676705821
7346,0.001768298676705821
7347,0.001768298676705821
7348,0.001768298676705821
7349,0.001768298676705821
7350,0.001768298676705821
7351,0.001768298676705821
7352,0.001768298676705821
7353,0.001768298676705821
7354,0.001768298676705821
7355,0.001768298676705821
7356,0.001768298676705821
7357,0.001768298676705821
7358,0.001768298676705821
7359,0.001768298676705821
7360,0.001768298676705821
7361,0.001768298676705821
7362,0.001768298676705821
7363,0.001768298676705821
7364,0.001768298676705821
7365,0.001768298676705821
7366,0.001768298676705821
7367,0.001768298676705821
7368,0.001768298676705821
7369,0.001768298676705821
7370,0.001768298676705821
7371,0.001768298676705821
7372,0.001768298676705821
7373,0.001768298676705821
7374,0.001768298676705821
7375,0.001768298676705821
7376,0.001768298676705821
7377,0.001768298676705821
7378,0.001768298676705821
7379,0.001768298676705821
7380,0.001768298676705821
7381,0.001768298676705821
7382,0.001768298676705821
7383,0.001768298676705821
7384,0.001768298676705821
7385,0.001768298676705821
7386,0.001768298676705821
7387,0.001768298676705821
7388,0.001768298676705821
7389,0.001768298676705821
7390,0.001768298676705821
7391,0.001768298676705821
7392,0.001768298676705821
7393,0.001768298676705821
7394,0.001768298676705821
7395,0.001768298676705821
7396,0.001768298676705821
7397,0.001768298676705821
7398,0.001768298676705821
7399,0.001768298676705821
7400,0.001768298676705821
7401,0.001768298676705821
7402,0.001768298676705821
7403,0.001768298676705821
7404,0.001768298676705821
7405,0.001768298676705821
7406,0.001768298676705821
7407,0.001768298676705821
7408,0.001768298676705821
7409,0.001768298676705821
7410,0.001768298676705821
7411,0.001768298676705821
7412,0.001768298676705821
7413,0.001768298676705821
7414,0.001768298676705821
7415,0.001768298676705821
7416,0.001768298676705821
7417,0.001768298676705821
7418,0.001768298676705821
7419,0.001768298676705821
7420,0.001768298676705821
7421,0.001768298676705821
7422,0.001768298676705821
7423,0.001768298676705821
7424,0.001768298676705821
7425,0.001768298676705821
7426,0.001768298676705821
7427,0.001768298676705821
7428,0.001768298676705821
7429,0.001768298676705821
7430,0.001768298676705821
7431,0.001768298676705821
7432,0.001768298676705821
7433,0.001768298676705821
7434,0.001768298676705821
7435,0.001768298676705821
7436,0.001768298676705821
7437,0.001768298676705821
7438,0.001768298676705821
7439,0.001768298676705821
7440,0.001768298676705821
7441,0.001768298676705821
7442,0.001768298676705821
7443,0.001768298676705821
7444,0.001768298676705821
7445,0.001768298676705821
7446,0.001768298676705821
7447,0.001768298676705821
7448,0.001768298676705821
7449,0.001768298676705821
7450,0.001768298676705821
7451,0.001768298676705821
7452,0.001768298676705821
7453,0.001768298676705821
7454,0.001768298676705821
7455,0.001768298676705821
7456,0.001768298676705821
7457,0.001768298676705821
7458,0.001768298676705821
7459,0.001768298676705821
7460,0.001768298676705821
7461,0.001768298676705821
7462,0.001768298676705821
7463,0.001768298676705821
7464,0.001768298676705821
7465,0.001768298676705821
7466,0.001768298676705821
7467,0.001768298676705821
7468,0.001768298676705821
7469,0.001768298676705821
7470,0.001768298676705821
7471,0.001768298676705821
7472,0.001768298676705821
7473,0.001768298676705821
7474,0.001768298676705821
7475,0.001768298676705821
7476,0.001768298676705821
7477,0.001768298676705821
7478,0.001768298676705821
7479,0.001768298676705821
7480,0.001768298676705821
7481,0.001768298676705821
7482,0.001768298676705821
7483,0.001768298676705821
7484,0.001768298676705821
7485,0.001768298676705821
7486,0.001768298676705821
7487,0.001768298676705821
7488,0.001768298676705821
7489,0.001768298676705821
7490,0.001768298676705821
7491,0.001768298676705821
7492,0.001768298676705821
7493,0.001768298676705821
7494,0.001768298676705821
7495,0.001768298676705821
7496,0.001768298676705821
7497,0.001768298676705821
7498,0.001768298676705821
7499,0.001768298676705821
7500,0.001768298676705821
7501,0.001768298676705821
7502,0.001768298676705821
7503,0.001768298676705821
7504,0.001768298676705821
7505,0.001768298676705821
7506,0.001768298676705821
7507,0.001768298676705821
7508,0.001768298676705821
7509,0.001768298676705821
7510,0.001768298676705821
7511,0.001768298676705821
7512,0.001768298676705821
7513,0.001768298676705821
7514,0.001768298676705821
7515,0.001768298676705821
7516,0.001768298676705821
7517,0.001768298676705821
7518,0.001768298676705821
7519,0.001768298676705821
7520,0.001768298676705821
7521,0.001768298676705821
7522,0.001768298676705821
7523,0.001768298676705821
7524,0.001768298676705821
7525,0.001768298676705821
7526,0.001768298676705821
7527,0.001768298676705821
7528,0.001768298676705821
7529,0.001768298676705821
7530,0.001768298676705821
7531,0.001768298676705821
7532,0.001768298676705821
7533,0.001768298676705821
7534,0.001768298676705821
7535,0.001768298676705821
7536,0.001768298676705821
7537,0.001768298676705821
7538,0.001768298676705821
7539,0.001768298676705821
7540,0.001768298676705821
7541,0.001768298676705821
7542,0.001768298676705821
7543,0.001768298676705821
7544,0.001768298676705821
7545,0.001768298676705821
7546,0.001768298676705821
7547,0.001768298676705821
7548,0.001768298676705821
7549,0.001768298676705821
7550,0.001768298676705821
7551,0.001768298676705821
7552,0.001768298676705821
7553,0.001768298676705821
7554,0.001768298676705821
7555,0.001768298676705821
7556,0.001768298676705821
7557,0.001768298676705821
7558,0.001768298676705821
7559,0.001768298676705821
7560,0.001768298676705821
7561,0.001768298676705821
7562,0.001768298676705821
7563,0.001768298676705821
7564,0.001768298676705821
7565,0.001768298676705821
7566,0.001768298676705821
7567,0.001768298676705821
7568,0.001768298676705821
7569,0.001768298676705821
7570,0.001768298676705821
7571,0.001768298676705821
7572,0.001768298676705821
7573,0.001768298676705821
7574,0.001768298676705821
7575,0.001768298676705821
7576,0.001768298676705821
7577,0.001768298676705821
7578,0.001768298676705821
7579,0.001768298676705821
7580,0.001768298676705821
7581,0.001768298676705821
7582,0.001768298676705821
7583,0.001768298676705821
7584,0.001768298676705821
7585,0.001768298676705821
7586,0.001768298676705821
7587,0.001768298676705821
7588,0.001768298676705821
7589,0.001768298676705821
7590,0.001768298676705821
7591,0.001768298676705821
7592,0.001768298676705821
7593,0.001768298676705821
7594,0.001768298676705821
7595,0.001768298676705821
7596,0.001768298676705821
7597,0.001768298676705821
7598,0.001768298676705821
7599,0.001768298676705821
7600,0.001768298676705821
7601,0.001768298676705821
7602,0.001768298676705821
7603,0.001768298676705821
7604,0.001768298676705821
7605,0.001768298676705821
7606,0.001768298676705821
7607,0.001768298676705821
7608,0.001768298676705821
7609,0.001768298676705821
7610,0.001768298676705821
7611,0.001768298676705821
7612,0.001768298676705821
7613,0.001768298676705821
7614,0.001768298676705821
7615,0.001768298676705821
7616,0.001768298676705821
7617,0.001768298676705821
7618,0.001768298676705821
7619,0.001768298676705821
7620,0.001768298676705821
7621,0.001768298676705821
7622,0.001768298676705821
7623,0.001768298676705821
7624,0.001768298676705821
7625,0.001768298676705821
7626,0.001768298676705821
7627,0.001768298676705821
7628,0.001768298676705821
7629,0.001768298676705821
7630,0.001768298676705821
7631,0.001768298676705821
7632,0.001768298676705821
7633,0.001768298676705821
7634,0.001768298676705821
7635,0.001768298676705821
7636,0.001768298676705821
7637,0.001768298676705821
7638,0.001768298676705821
7639,0.001768298676705821
7640,0.001768298676705821
7641,0.001768298676705821
7642,0.001768298676705821
7643,0.001768298676705821
7644,0.001768298676705821
7645,0.001768298676705821
7646,0.001768298676705821
7647,0.001768298676705821
7648,0.001768298676705821
7649,0.001768298676705821
7650,0.001768298676705821
7651,0.001768298676705821
7652,0.001768298676705821
7653,0.001768298676705821
7654,0.001768298676705821
7655,0.001768298676705821
7656,0.001768298676705821
7657,0.001768298676705821
7658,0.001768298676705821
7659,0.001768298676705821
7660,0.001768298676705821
7661,0.001768298676705821
7662,0.001768298676705821
7663,0.001768298676705821
7664,0.001768298676705821
7665,0.001768298676705821
7666,0.001768298676705821
7667,0.001768298676705821
7668,0.001768298676705821
7669,0.001768298676705821
7670,0.001768298676705821
7671,0.001768298676705821
7672,0.001768298676705821
7673,0.001768298676705821
7674,0.001768298676705821
7675,0.001768298676705821
7676,0.001768298676705821
7677,0.001768298676705821
7678,0.001768298676705821
7679,0.001768298676705821
7680,0.001768298676705821
7681,0.001768298676705821
7682,0.001768298676705821
7683,0.001768298676705821
7684,0.001768298676705821
7685,0.001768298676705821
7686,0.001768298676705821
7687,0.001768298676705821
7688,0.001768298676705821
7689,0.001768298676705821
7690,0.001768298676705821
7691,0.001768298676705821
7692,0.001768298676705821
7693,0.001768298676705821
7694,0.001768298676705821
7695,0.001768298676705821
7696,0.001768298676705821
7697,0.001768298676705821
7698,0.001768298676705821
7699,0.001768298676705821
7700,0.001768298676705821
7701,0.001768298676705821
7702,0.001768298676705821
7703,0.001768298676705821
7704,0.001768298676705821
7705,0.001768298676705821
7706,0.001768298676705821
7707,0.001768298676705821
7708,0.001768298676705821
7709,0.001768298676705821
7710,0.001768298676705821
7711,0.001768298676705821
7712,0.001768298676705821
7713,0.001768298676705821
7714,0.001768298676705821
7715,0.001768298676705821
7716,0.001768298676705821
7717,0.001768298676705821
7718,0.001768298676705821
7719,0.001768298676705821
7720,0.001768298676705821
7721,0.001768298676705821
7722,0.001768298676705821
7723,0.001768298676705821
7724,0.001768298676705821
7725,0.001768298676705821
7726,0.001768298676705821
7727,0.001768298676705821
7728,0.001768298676705821
7729,0.001768298676705821
7730,0.001768298676705821
7731,0.001768298676705821
7732,0.001768298676705821
7733,0.001768298676705821
7734,0.001768298676705821
7735,0.001768298676705821
7736,0.001768298676705821
7737,0.001768298676705821
7738,0.001768298676705821
7739,0.001768298676705821
7740,0.001768298676705821
7741,0.001768298676705821
7742,0.001768298676705821
7743,0.001768298676705821
7744,0.001768298676705821
7745,0.001768298676705821
7746,0.001768298676705821
7747,0.001768298676705821
7748,0.001768298676705821
7749,0.001768298676705821
7750,0.001768298676705821
7751,0.001768298676705821
7752,0.001768298676705821
7753,0.001768298676705821
7754,0.001768298676705821
7755,0.001768298676705821
7756,0.001768298676705821
7757,0.001768298676705821
7758,0.001768298676705821
7759,0.001768298676705821
7760,0.001768298676705821
7761,0.001768298676705821
7762,0.001768298676705821
7763,0.001768298676705821
7764,0.001768298676705821
7765,0.001768298676705821
7766,0.001768298676705821
7767,0.001768298676705821
7768,0.001768298676705821
7769,0.001768298676705821
7770,0.001768298676705821
7771,0.001768298676705821
7772,0.001768298676705821
7773,0.001768298676705821
7774,0.001768298676705821
7775,0.001768298676705821
7776,0.001768298676705821
7777,0.001768298676705821
7778,0.001768298676705821
7779,0.001768298676705821
7780,0.001768298676705821
7781,0.001768298676705821
7782,0.001768298676705821
7783,0.001768298676705821
7784,0.001768298676705821
7785,0.001768298676705821
7786,0.001768298676705821
7787,0.001768298676705821
7788,0.001768298676705821
7789,0.001768298676705821
7790,0.001768298676705821
7791,0.001768298676705821
7792,0.001768298676705821
7793,0.001768298676705821
7794,0.001768298676705821
7795,0.001768298676705821
7796,0.001768298676705821
7797,0.001768298676705821
7798,0.001768298676705821
7799,0.001768298676705821
7800,0.001768298676705821
7801,0.001768298676705821
7802,0.001768298676705821
7803,0.001768298676705821
7804,0.001768298676705821
7805,0.001768298676705821
7806,0.001768298676705821
7807,0.001768298676705821
7808,0.001768298676705821
7809,0.001768298676705821
7810,0.001768298676705821
7811,0.001768298676705821
7812,0.001768298676705821
7813,0.001768298676705821
7814,0.001768298676705821
7815,0.001768298676705821
7816,0.001768298676705821
7817,0.001768298676705821
7818,0.001768298676705821
7819,0.001768298676705821
7820,0.001768298676705821
7821,0.001768298676705821
7822,0.001768298676705821
7823,0.001768298676705821
7824,0.001768298676705821
7825,0.001768298676705821
7826,0.001768298676705821
7827,0.001768298676705821
7828,0.001768298676705821
7829,0.001768298676705821
7830,0.001768298676705821
7831,0.001768298676705821
7832,0.001768298676705821
7833,0.001768298676705821
7834,0.001768298676705821
7835,0.001768298676705821
7836,0.001768298676705821
7837,0.001768298676705821
7838,0.001768298676705821
7839,0.001768298676705821
7840,0.001768298676705821
7841,0.001768298676705821
7842,0.001768298676705821
7843,0.001768298676705821
7844,0.001768298676705821
7845,0.001768298676705821
7846,0.001768298676705821
7847,0.001768298676705821
7848,0.001768298676705821
7849,0.001768298676705821
7850,0.001768298676705821
7851,0.001768298676705821
7852,0.001768298676705821
7853,0.001768298676705821
7854,0.001768298676705821
7855,0.001768298676705821
7856,0.001768298676705821
7857,0.001768298676705821
7858,0.001768298676705821
7859,0.001768298676705821
7860,0.001768298676705821
7861,0.001768298676705821
7862,0.001768298676705821
7863,0.001768298676705821
7864,0.001768298676705821
7865,0.001768298676705821
7866,0.001768298676705821
7867,0.001768298676705821
7868,0.001768298676705821
7869,0.001768298676705821
7870,0.001768298676705821
7871,0.001768298676705821
7872,0.001768298676705821
7873,0.001768298676705821
7874,0.001768298676705821
7875,0.001768298676705821
7876,0.001768298676705821
7877,0.001768298676705821
7878,0.001768298676705821
7879,0.001768298676705821
7880,0.001768298676705821
7881,0.001768298676705821
7882,0.001768298676705821
7883,0.001768298676705821
7884,0.001768298676705821
7885,0.001768298676705821
7886,0.001768298676705821
7887,0.001768298676705821
7888,0.001768298676705821
7889,0.001768298676705821
7890,0.001768298676705821
7891,0.001768298676705821
7892,0.001768298676705821
7893,0.001768298676705821
7894,0.001768298676705821
7895,0.001768298676705821
7896,0.001768298676705821
7897,0.001768298676705821
7898,0.001768298676705821
7899,0.001768298676705821
7900,0.001768298676705821
7901,0.001768298676705821
7902,0.001768298676705821
7903,0.001768298676705821
7904,0.001768298676705821
7905,0.001768298676705821
7906,0.001768298676705821
7907,0.001768298676705821
7908,0.001768298676705821
7909,0.001768298676705821
7910,0.001768298676705821
7911,0.001768298676705821
7912,0.001768298676705821
7913,0.001768298676705821
7914,0.001768298676705821
7915,0.001768298676705821
7916,0.001768298676705821
7917,0.001768298676705821
7918,0.001768298676705821
7919,0.001768298676705821
7920,0.001768298676705821
7921,0.001768298676705821
7922,0.001768298676705821
7923,0.001768298676705821
7924,0.001768298676705821
7925,0.001768298676705821
7926,0.001768298676705821
7927,0.001768298676705821
7928,0.001768298676705821
7929,0.001768298676705821
7930,0.001768298676705821
7931,0.001768298676705821
7932,0.001768298676705821
7933,0.001768298676705821
7934,0.001768298676705821
7935,0.001768298676705821
7936,0.001768298676705821
7937,0.001768298676705821
7938,0.001768298676705821
7939,0.001768298676705821
7940,0.001768298676705821
7941,0.001768298676705821
7942,0.001768298676705821
7943,0.001768298676705821
7944,0.001768298676705821
7945,0.001768298676705821
7946,0.001768298676705821
7947,0.001768298676705821
7948,0.001768298676705821
7949,0.001768298676705821
7950,0.001768298676705821
7951,0.001768298676705821
7952,0.001768298676705821
7953,0.001768298676705821
7954,0.001768298676705821
7955,0.001768298676705821
7956,0.001768298676705821
7957,0.001768298676705821
7958,0.001768298676705821
7959,0.001768298676705821
7960,0.001768298676705821
7961,0.001768298676705821
7962,0.001768298676705821
7963,0.001768298676705821
7964,0.001768298676705821
7965,0.001768298676705821
7966,0.001768298676705821
7967,0.001768298676705821
7968,0.001768298676705821
7969,0.001768298676705821
7970,0.001768298676705821
7971,0.001768298676705821
7972,0.001768298676705821
7973,0.001768298676705821
7974,0.001768298676705821
7975,0.001768298676705821
7976,0.001768298676705821
7977,0.001768298676705821
7978,0.001768298676705821
7979,0.001768298676705821
7980,0.001768298676705821
7981,0.001768298676705821
7982,0.001768298676705821
7983,0.001768298676705821
7984,0.001768298676705821
7985,0.001768298676705821
7986,0.001768298676705821
7987,0.001768298676705821
7988,0.001768298676705821
7989,0.001768298676705821
7990,0.001768298676705821
7991,0.001768298676705821
7992,0.001768298676705821
7993,0.001768298676705821
7994,0.001768298676705821
7995,0.001768298676705821
7996,0.001768298676705821
7997,0.001768298676705821
7998,0.001768298676705821
7999,0.001768298676705821
8000,0.001768298676705821
8001,0.001768298676705821
8002,0.001768298676705821
8003,0.001768298676705821
8004,0.001768298676705821
8005,0.001768298676705821
8006,0.001768298676705821
8007,0.001768298676705821
8008,0.001768298676705821
8009,0.001768298676705821
8010,0.001768298676705821
8011,0.001768298676705821
8012,0.001768298676705821
8013,0.001768298676705821
8014,0.001768298676705821
8015,0.001768298676705821
8016,0.001768298676705821
8017,0.001768298676705821
8018,0.001768298676705821
8019,0.001768298676705821
8020,0.001768298676705821
8021,0.001768298676705821
8022,0.001768298676705821
8023,0.001768298676705821
8024,0.001768298676705821
8025,0.001768298676705821
8026,0.001768298676705821
8027,0.001768298676705821
8028,0.001768298676705821
8029,0.001768298676705821
8030,0.001768298676705821
8031,0.001768298676705821
8032,0.001768298676705821
8033,0.001768298676705821
8034,0.001768298676705821
8035,0.001768298676705821
8036,0.001768298676705821
8037,0.001768298676705821
8038,0.001768298676705821
8039,0.001768298676705821
8040,0.001768298676705821
8041,0.001768298676705821
8042,0.001768298676705821
8043,0.001768298676705821
8044,0.001768298676705821
8045,0.001768298676705821
8046,0.001768298676705821
8047,0.001768298676705821
8048,0.001768298676705821
8049,0.001768298676705821
8050,0.001768298676705821
8051,0.001768298676705821
8052,0.001768298676705821
8053,0.001768298676705821
8054,0.001768298676705821
8055,0.001768298676705821
8056,0.001768298676705821
8057,0.001768298676705821
8058,0.001768298676705821
8059,0.001768298676705821
8060,0.001768298676705821
8061,0.001768298676705821
8062,0.001768298676705821
8063,0.001768298676705821
8064,0.001768298676705821
8065,0.001768298676705821
8066,0.001768298676705821
8067,0.001768298676705821
8068,0.001768298676705821
8069,0.001768298676705821
8070,0.001768298676705821
8071,0.001768298676705821
8072,0.001768298676705821
8073,0.001768298676705821
8074,0.001768298676705821
8075,0.001768298676705821
8076,0.001768298676705821
8077,0.001768298676705821
8078,0.001768298676705821
8079,0.001768298676705821
8080,0.001768298676705821
8081,0.001768298676705821
8082,0.001768298676705821
8083,0.001768298676705821
8084,0.001768298676705821
8085,0.001768298676705821
8086,0.001768298676705821
8087,0.001768298676705821
8088,0.001768298676705821
8089,0.001768298676705821
8090,0.001768298676705821
8091,0.001768298676705821
8092,0.001768298676705821
8093,0.001768298676705821
8094,0.001768298676705821
8095,0.001768298676705821
8096,0.001768298676705821
8097,0.001768298676705821
8098,0.001768298676705821
8099,0.001768298676705821
8100,0.001768298676705821
8101,0.001768298676705821
8102,0.001768298676705821
8103,0.001768298676705821
8104,0.001768298676705821
8105,0.001768298676705821
8106,0.001768298676705821
8107,0.001768298676705821
8108,0.001768298676705821
8109,0.001768298676705821
8110,0.001768298676705821
8111,0.001768298676705821
8112,0.001768298676705821
8113,0.001768298676705821
8114,0.001768298676705821
8115,0.001768298676705821
8116,0.001768298676705821
8117,0.001768298676705821
8118,0.001768298676705821
8119,0.001768298676705821
8120,0.001768298676705821
8121,0.001768298676705821
8122,0.001768298676705821
8123,0.001768298676705821
8124,0.001768298676705821
8125,0.001768298676705821
8126,0.001768298676705821
8127,0.001768298676705821
8128,0.001768298676705821
8129,0.001768298676705821
8130,0.001768298676705821
8131,0.001768298676705821
8132,0.001768298676705821
8133,0.001768298676705821
8134,0.001768298676705821
8135,0.001768298676705821
8136,0.001768298676705821
8137,0.001768298676705821
8138,0.001768298676705821
8139,0.001768298676705821
8140,0.001768298676705821
8141,0.001768298676705821
8142,0.001768298676705821
8143,0.001768298676705821
8144,0.001768298676705821
8145,0.001768298676705821
8146,0.001768298676705821
8147,0.001768298676705821
8148,0.001768298676705821
8149,0.001768298676705821
8150,0.001768298676705821
8151,0.001768298676705821
8152,0.001768298676705821
8153,0.001768298676705821
8154,0.001768298676705821
8155,0.001768298676705821
8156,0.001768298676705821
8157,0.001768298676705821
8158,0.001768298676705821
8159,0.001768298676705821
8160,0.001768298676705821
8161,0.001768298676705821
8162,0.001768298676705821
8163,0.001768298676705821
8164,0.001768298676705821
8165,0.001768298676705821
8166,0.001768298676705821
8167,0.001768298676705821
8168,0.001768298676705821
8169,0.001768298676705821
8170,0.001768298676705821
8171,0.001768298676705821
8172,0.001768298676705821
8173,0.001768298676705821
8174,0.001768298676705821
8175,0.001768298676705821
8176,0.001768298676705821
8177,0.001768298676705821
8178,0.001768298676705821
8179,0.001768298676705821
8180,0.001768298676705821
8181,0.001768298676705821
8182,0.001768298676705821
8183,0.001768298676705821
8184,0.001768298676705821
8185,0.001768298676705821
8186,0.001768298676705821
8187,0.001768298676705821
8188,0.001768298676705821
8189,0.001768298676705821
8190,0.001768298676705821
8191,0.001768298676705821
8192,0.001768298676705821
8193,0.001768298676705821
8194,0.001768298676705821
8195,0.001768298676705821
8196,0.001768298676705821
8197,0.001768298676705821
8198,0.001768298676705821
8199,0.001768298676705821
8200,0.001768298676705821
8201,0.001768298676705821
8202,0.001768298676705821
8203,0.001768298676705821
8204,0.001768298676705821
8205,0.001768298676705821
8206,0.001768298676705821
8207,0.001768298676705821
8208,0.001768298676705821
8209,0.001768298676705821
8210,0.001768298676705821
8211,0.001768298676705821
8212,0.001768298676705821
8213,0.001768298676705821
8214,0.001768298676705821
8215,0.001768298676705821
8216,0.001768298676705821
8217,0.001768298676705821
8218,0.001768298676705821
8219,0.001768298676705821
8220,0.001768298676705821
8221,0.001768298676705821
8222,0.001768298676705821
8223,0.001768298676705821
8224,0.001768298676705821
8225,0.001768298676705821
8226,0.001768298676705821
8227,0.001768298676705821
8228,0.001768298676705821
8229,0.001768298676705821
8230,0.001768298676705821
8231,0.001768298676705821
8232,0.001768298676705821
8233,0.001768298676705821
8234,0.001768298676705821
8235,0.001768298676705821
8236,0.001768298676705821
8237,0.001768298676705821
8238,0.001768298676705821
8239,0.001768298676705821
8240,0.001768298676705821
8241,0.001768298676705821
8242,0.001768298676705821
8243,0.001768298676705821
8244,0.001768298676705821
8245,0.001768298676705821
8246,0.001768298676705821
8247,0.001768298676705821
8248,0.001768298676705821
8249,0.001768298676705821
8250,0.001768298676705821
8251,0.001768298676705821
8252,0.001768298676705821
8253,0.001768298676705821
8254,0.001768298676705821
8255,0.001768298676705821
8256,0.001768298676705821
8257,0.001768298676705821
8258,0.001768298676705821
8259,0.001768298676705821
8260,0.001768298676705821
8261,0.001768298676705821
8262,0.001768298676705821
8263,0.001768298676705821
8264,0.001768298676705821
8265,0.001768298676705821
8266,0.001768298676705821
8267,0.001768298676705821
8268,0.001768298676705821
8269,0.001768298676705821
8270,0.001768298676705821
8271,0.001768298676705821
8272,0.001768298676705821
8273,0.001768298676705821
8274,0.001768298676705821
8275,0.001768298676705821
8276,0.001768298676705821
8277,0.001768298676705821
8278,0.001768298676705821
8279,0.001768298676705821
8280,0.001768298676705821
8281,0.001768298676705821
8282,0.001768298676705821
8283,0.001768298676705821
8284,0.001768298676705821
8285,0.001768298676705821
8286,0.001768298676705821
8287,0.001768298676705821
8288,0.001768298676705821
8289,0.001768298676705821
8290,0.001768298676705821
8291,0.001768298676705821
8292,0.001768298676705821
8293,0.001768298676705821
8294,0.001768298676705821
8295,0.001768298676705821
8296,0.001768298676705821
8297,0.001768298676705821
8298,0.001768298676705821
8299,0.001768298676705821
8300,0.001768298676705821
8301,0.001768298676705821
8302,0.001768298676705821
8303,0.001768298676705821
8304,0.001768298676705821
8305,0.001768298676705821
8306,0.001768298676705821
8307,0.001768298676705821
8308,0.001768298676705821
8309,0.001768298676705821
8310,0.001768298676705821
8311,0.001768298676705821
8312,0.001768298676705821
8313,0.001768298676705821
8314,0.001768298676705821
8315,0.001768298676705821
8316,0.001768298676705821
8317,0.001768298676705821
8318,0.001768298676705821
8319,0.001768298676705821
8320,0.001768298676705821
8321,0.001768298676705821
8322,0.001768298676705821
8323,0.001768298676705821
8324,0.001768298676705821
8325,0.001768298676705821
8326,0.001768298676705821
8327,0.001768298676705821
8328,0.001768298676705821
8329,0.001768298676705821
8330,0.001768298676705821
8331,0.001768298676705821
8332,0.001768298676705821
8333,0.001768298676705821
8334,0.001768298676705821
8335,0.001768298676705821
8336,0.001768298676705821
